image_id,file_name,label,x1,y1,x2,y2,area
221,ppe_0043_jpg.rf.bc79fbe6c9164bd406585862bb035e8c.jpg,Helmet,239,5,379,204,27860
222,ppe_0122_jpg.rf.24759d45edaedf1924054a54b0933c67.jpg,Helmet,482,128,541,181,3127
222,ppe_0122_jpg.rf.24759d45edaedf1924054a54b0933c67.jpg,Helmet,419,152,471,217,3380
222,ppe_0122_jpg.rf.24759d45edaedf1924054a54b0933c67.jpg,Vest,382,224,466,416,16128
222,ppe_0122_jpg.rf.24759d45edaedf1924054a54b0933c67.jpg,Vest,483,216,567,435,18396
223,ppe_0595_jpg.rf.2d69d19a4c0915b879f744c8eb57cd13.jpg,Helmet,510,241,531,284,903
223,ppe_0595_jpg.rf.2d69d19a4c0915b879f744c8eb57cd13.jpg,Helmet,445,243,466,298,1155
223,ppe_0595_jpg.rf.2d69d19a4c0915b879f744c8eb57cd13.jpg,Helmet,167,255,199,315,1920
223,ppe_0595_jpg.rf.2d69d19a4c0915b879f744c8eb57cd13.jpg,Helmet,283,262,310,332,1890
223,ppe_0595_jpg.rf.2d69d19a4c0915b879f744c8eb57cd13.jpg,No-Vest,486,299,527,400,4141
223,ppe_0595_jpg.rf.2d69d19a4c0915b879f744c8eb57cd13.jpg,No-Vest,419,305,458,397,3588
223,ppe_0595_jpg.rf.2d69d19a4c0915b879f744c8eb57cd13.jpg,No-Vest,160,327,206,414,4002
223,ppe_0595_jpg.rf.2d69d19a4c0915b879f744c8eb57cd13.jpg,Helmet,152,249,221,533,19596
223,ppe_0595_jpg.rf.2d69d19a4c0915b879f744c8eb57cd13.jpg,No-Vest,289,356,330,434,3198
224,ppe_0718_jpg.rf.5c6291d615599747404b5effbfbc75ee.jpg,Helmet,295,102,355,155,3180
224,ppe_0718_jpg.rf.5c6291d615599747404b5effbfbc75ee.jpg,Helmet,431,132,491,188,3360
224,ppe_0718_jpg.rf.5c6291d615599747404b5effbfbc75ee.jpg,Vest,264,254,407,541,41041
224,ppe_0718_jpg.rf.5c6291d615599747404b5effbfbc75ee.jpg,Vest,78,224,253,593,64575
224,ppe_0718_jpg.rf.5c6291d615599747404b5effbfbc75ee.jpg,Vest,447,288,589,544,36352
224,ppe_0718_jpg.rf.5c6291d615599747404b5effbfbc75ee.jpg,Helmet,166,48,248,126,6396
225,ppe_0553_jpg.rf.175dd0f49313e5f3e79e93c1403071cc.jpg,Helmet,431,84,582,240,23556
225,ppe_0553_jpg.rf.175dd0f49313e5f3e79e93c1403071cc.jpg,Helmet,240,109,358,248,16402
225,ppe_0553_jpg.rf.175dd0f49313e5f3e79e93c1403071cc.jpg,Vest,7,261,197,637,71440
225,ppe_0553_jpg.rf.175dd0f49313e5f3e79e93c1403071cc.jpg,Vest,416,351,640,640,64736
225,ppe_0553_jpg.rf.175dd0f49313e5f3e79e93c1403071cc.jpg,Vest,218,406,407,640,44226
225,ppe_0553_jpg.rf.175dd0f49313e5f3e79e93c1403071cc.jpg,Helmet,100,6,260,182,28160
226,ppe_0567_jpg.rf.5603a8f2970e3b6f5ae0b30e2aa42717.jpg,Helmet,322,15,457,216,27135
226,ppe_0567_jpg.rf.5603a8f2970e3b6f5ae0b30e2aa42717.jpg,Vest,312,119,525,299,38340
227,ppe_0362_jpg.rf.d7012f8701cb7cbdc36e339d99b61cbb.jpg,Vest,313,198,374,356,9638
227,ppe_0362_jpg.rf.d7012f8701cb7cbdc36e339d99b61cbb.jpg,Helmet,237,45,267,91,1380
227,ppe_0362_jpg.rf.d7012f8701cb7cbdc36e339d99b61cbb.jpg,Vest,218,105,270,251,7592
227,ppe_0362_jpg.rf.d7012f8701cb7cbdc36e339d99b61cbb.jpg,Helmet,364,171,390,232,1586
228,fglov1129_jpg.rf.383b8c2435361208f922ea3f5295d163.jpg,No-Gloves,378,53,431,105,2756
228,fglov1129_jpg.rf.383b8c2435361208f922ea3f5295d163.jpg,Gloves,479,383,527,539,7488
228,fglov1129_jpg.rf.383b8c2435361208f922ea3f5295d163.jpg,Gloves,123,285,162,399,4446
229,ppe_0896_jpg.rf.1b71bfc2cfd24bb26d2974f341461884.jpg,No-Vest,66,184,197,494,40610
229,ppe_0896_jpg.rf.1b71bfc2cfd24bb26d2974f341461884.jpg,No-Vest,329,80,498,278,33462
230,PP02img1007_jpg.rf.cb4ea39b0f0670e4dfd73edcb1596be5.jpg,Gloves,131,350,182,444,4794
230,PP02img1007_jpg.rf.cb4ea39b0f0670e4dfd73edcb1596be5.jpg,Gloves,291,439,339,554,5520
230,PP02img1007_jpg.rf.cb4ea39b0f0670e4dfd73edcb1596be5.jpg,No-Gloves,427,206,458,288,2542
231,ppe_0142_jpg.rf.c1c6032385a46f523ea1e2b6f862dd17.jpg,Vest,400,101,509,242,15369
231,ppe_0142_jpg.rf.c1c6032385a46f523ea1e2b6f862dd17.jpg,Vest,151,125,299,319,28712
231,ppe_0142_jpg.rf.c1c6032385a46f523ea1e2b6f862dd17.jpg,Helmet,158,1,257,74,7227
231,ppe_0142_jpg.rf.c1c6032385a46f523ea1e2b6f862dd17.jpg,Helmet,409,16,497,83,5896
232,ppe_0393_jpg.rf.c5b6d746714da1352625f9c4391ee277.jpg,Helmet,171,17,316,187,24650
232,ppe_0393_jpg.rf.c5b6d746714da1352625f9c4391ee277.jpg,No-Vest,172,257,387,546,62135
233,ppe_0599_jpg.rf.8d06a8aa310796e01489fc386bd99c29.jpg,Helmet,239,162,285,216,2484
233,ppe_0599_jpg.rf.8d06a8aa310796e01489fc386bd99c29.jpg,No-Vest,396,199,454,288,5162
233,ppe_0599_jpg.rf.8d06a8aa310796e01489fc386bd99c29.jpg,No-Vest,221,254,268,394,6580
233,ppe_0599_jpg.rf.8d06a8aa310796e01489fc386bd99c29.jpg,No-Vest,82,279,164,434,12710
234,IMG_4697_3-40sec_jpg.rf.f135287fcfdad8d52fab945cdabc0a91.jpg,No-Gloves,151,210,212,276,4026
234,IMG_4697_3-40sec_jpg.rf.f135287fcfdad8d52fab945cdabc0a91.jpg,No-Gloves,441,193,508,255,4154
235,ppe_0216_jpg.rf.fedc4e5753134db83fc94f2c641224e3.jpg,Vest,439,345,620,639,53214
235,ppe_0216_jpg.rf.fedc4e5753134db83fc94f2c641224e3.jpg,Vest,61,348,291,638,66700
235,ppe_0216_jpg.rf.fedc4e5753134db83fc94f2c641224e3.jpg,Helmet,110,165,252,273,15336
235,ppe_0216_jpg.rf.fedc4e5753134db83fc94f2c641224e3.jpg,Helmet,439,169,561,290,14762
236,ppe_0139_jpg.rf.c9d88410dc3223d1b6c00cd1c0185848.jpg,Vest,267,274,543,624,96600
236,ppe_0139_jpg.rf.c9d88410dc3223d1b6c00cd1c0185848.jpg,Helmet,246,32,400,160,19712
237,img47_jpg.rf.8645aa67dd3aec06a55b10cc6e7bfd37.jpg,Gloves,186,304,239,448,7632
237,img47_jpg.rf.8645aa67dd3aec06a55b10cc6e7bfd37.jpg,Gloves,466,275,521,370,5225
237,img47_jpg.rf.8645aa67dd3aec06a55b10cc6e7bfd37.jpg,Gloves,583,321,621,438,4446
237,img47_jpg.rf.8645aa67dd3aec06a55b10cc6e7bfd37.jpg,Gloves,17,232,76,295,3717
238,img242_jpg.rf.10bd1dea0a8237b5671f1ec3014ace4c.jpg,Gloves,187,259,240,412,8109
238,img242_jpg.rf.10bd1dea0a8237b5671f1ec3014ace4c.jpg,Gloves,404,313,452,406,4464
238,img242_jpg.rf.10bd1dea0a8237b5671f1ec3014ace4c.jpg,Gloves,565,337,613,449,5376
238,img242_jpg.rf.10bd1dea0a8237b5671f1ec3014ace4c.jpg,Gloves,15,215,81,293,5148
238,img242_jpg.rf.10bd1dea0a8237b5671f1ec3014ace4c.jpg,No-Gloves,324,23,371,112,4183
239,goggle876589_jpg.rf.ece1d7767567692447f591fe10f3e29f.jpg,Gloves,268,327,352,465,11592
239,goggle876589_jpg.rf.ece1d7767567692447f591fe10f3e29f.jpg,Gloves,434,330,466,420,2880
239,goggle876589_jpg.rf.ece1d7767567692447f591fe10f3e29f.jpg,Gloves,123,349,191,486,9316
239,goggle876589_jpg.rf.ece1d7767567692447f591fe10f3e29f.jpg,No-Gloves,409,56,469,111,3300
240,ppe_0541_jpg.rf.e08729bbb733a2125c4e1140ef891670.jpg,Vest,188,143,424,458,74340
240,ppe_0541_jpg.rf.e08729bbb733a2125c4e1140ef891670.jpg,Helmet,250,19,362,96,8624
241,IMG_4866_6-31sec_jpg.rf.3c1e608c0780bc9369774d1452bd5330.jpg,No-Gloves,425,248,477,317,3588
241,IMG_4866_6-31sec_jpg.rf.3c1e608c0780bc9369774d1452bd5330.jpg,No-Gloves,258,242,287,299,1653
242,img331_jpg.rf.64d4e85ebd3dab8309f4babbb042ffdb.jpg,Gloves,232,309,306,457,10952
242,img331_jpg.rf.64d4e85ebd3dab8309f4babbb042ffdb.jpg,Gloves,185,417,257,555,9936
242,img331_jpg.rf.64d4e85ebd3dab8309f4babbb042ffdb.jpg,Gloves,541,325,609,439,7752
242,img331_jpg.rf.64d4e85ebd3dab8309f4babbb042ffdb.jpg,No-Gloves,223,1,260,91,3330
243,ppe_0289_jpg.rf.fc85485192c64a57b6b3e861dbff8e1f.jpg,Vest,363,359,635,636,75344
243,ppe_0289_jpg.rf.fc85485192c64a57b6b3e861dbff8e1f.jpg,Helmet,410,2,592,152,27300
244,IMG_4868_30-31sec_jpg.rf.c8df5c5f5069c06cdb165f18516461db.jpg,Gloves,370,231,416,295,2944
244,IMG_4868_30-31sec_jpg.rf.c8df5c5f5069c06cdb165f18516461db.jpg,No-Gloves,250,217,285,282,2275
245,IMG_4697_36-40sec_jpg.rf.5d0d20ae790fa804cced0d6db2978493.jpg,No-Gloves,120,314,191,364,3550
245,IMG_4697_36-40sec_jpg.rf.5d0d20ae790fa804cced0d6db2978493.jpg,No-Gloves,448,237,507,321,4956
246,IMG_4692_36-34sec_jpg.rf.421b366de39fcb26ad7de904eee44bd0.jpg,No-Gloves,360,463,402,543,3360
246,IMG_4692_36-34sec_jpg.rf.421b366de39fcb26ad7de904eee44bd0.jpg,No-Gloves,266,490,343,558,5236
247,IMG_4866_30-31sec_jpg.rf.e929363b58d5453b82ac275d6e28448b.jpg,No-Gloves,365,217,404,278,2379
247,IMG_4866_30-31sec_jpg.rf.e929363b58d5453b82ac275d6e28448b.jpg,No-Gloves,221,298,258,345,1739
248,PP02img1261_jpg.rf.e382bcf94b9d800acfa90d9b2c97a67b.jpg,Helmet,340,253,396,319,3696
248,PP02img1261_jpg.rf.e382bcf94b9d800acfa90d9b2c97a67b.jpg,Helmet,456,106,514,171,3770
249,ppe_0441_jpg.rf.f130ff446dc64c303362e74807cbb6b1.jpg,Vest,231,192,421,450,49020
249,ppe_0441_jpg.rf.f130ff446dc64c303362e74807cbb6b1.jpg,No-Vest,289,55,382,123,6324
250,IMG_4692_1-34sec_jpg.rf.ac075af453b76bf9a8d697ba2bc2bd6e.jpg,No-Gloves,123,343,193,400,3990
250,IMG_4692_1-34sec_jpg.rf.ac075af453b76bf9a8d697ba2bc2bd6e.jpg,No-Gloves,417,344,499,392,3936
251,ppe_0292_jpg.rf.2669ec66fc386b2223f8839f6c5e63b6.jpg,No-Helmet,254,154,319,203,3185
251,ppe_0292_jpg.rf.2669ec66fc386b2223f8839f6c5e63b6.jpg,No-Helmet,411,169,455,196,1188
251,ppe_0292_jpg.rf.2669ec66fc386b2223f8839f6c5e63b6.jpg,No-Helmet,74,163,130,209,2576
251,ppe_0292_jpg.rf.2669ec66fc386b2223f8839f6c5e63b6.jpg,No-Helmet,341,193,379,227,1292
251,ppe_0292_jpg.rf.2669ec66fc386b2223f8839f6c5e63b6.jpg,No-Helmet,159,196,210,228,1632
251,ppe_0292_jpg.rf.2669ec66fc386b2223f8839f6c5e63b6.jpg,No-Helmet,537,71,586,113,2058
252,helmet9991103_jpg.rf.3bbf97c20d8a834c0586d09bd3e3d0b2.jpg,Helmet,184,84,241,144,3420
253,ppe_0306_jpg.rf.5c1583ebe4fb3d93708fdb1179dcf794.jpg,Vest,452,319,640,640,60348
253,ppe_0306_jpg.rf.5c1583ebe4fb3d93708fdb1179dcf794.jpg,Vest,207,356,452,640,69580
253,ppe_0306_jpg.rf.5c1583ebe4fb3d93708fdb1179dcf794.jpg,Helmet,506,75,640,160,11390
253,ppe_0306_jpg.rf.5c1583ebe4fb3d93708fdb1179dcf794.jpg,Vest,48,220,303,640,107100
254,ppe_0414_jpg.rf.969da9cfac172fb701bc3cd85efa8d07.jpg,Helmet,371,214,445,285,5254
254,ppe_0414_jpg.rf.969da9cfac172fb701bc3cd85efa8d07.jpg,Vest,169,329,316,628,43953
254,ppe_0414_jpg.rf.969da9cfac172fb701bc3cd85efa8d07.jpg,Vest,365,338,490,640,37750
254,ppe_0414_jpg.rf.969da9cfac172fb701bc3cd85efa8d07.jpg,Helmet,215,182,294,252,5530
255,img193_jpg.rf.16324e84fa9d81921a2d54c95324c48f.jpg,Gloves,192,261,243,415,7854
255,img193_jpg.rf.16324e84fa9d81921a2d54c95324c48f.jpg,No-Gloves,272,113,342,202,6230
255,img193_jpg.rf.16324e84fa9d81921a2d54c95324c48f.jpg,No-Gloves,455,101,501,198,4462
255,img193_jpg.rf.16324e84fa9d81921a2d54c95324c48f.jpg,Gloves,579,302,627,438,6528
255,img193_jpg.rf.16324e84fa9d81921a2d54c95324c48f.jpg,Gloves,109,249,183,349,7400
256,IMG_4867_1-30sec_jpg.rf.4ac7fd715297585f4646deb66d6bd637.jpg,Gloves,385,206,451,297,6006
256,IMG_4867_1-30sec_jpg.rf.4ac7fd715297585f4646deb66d6bd637.jpg,No-Gloves,145,194,207,282,5456
257,fglov110_jpg.rf.4dd2500ea86d47d11f97c361b14b6ccd.jpg,Gloves,490,349,533,461,4816
257,fglov110_jpg.rf.4dd2500ea86d47d11f97c361b14b6ccd.jpg,Gloves,127,233,189,331,6076
258,ppe_0170_jpg.rf.5394fee01d93d2f4056ff07a8ac2eebc.jpg,Helmet,348,36,564,251,46440
258,ppe_0170_jpg.rf.5394fee01d93d2f4056ff07a8ac2eebc.jpg,No-Vest,366,307,628,633,85412
259,ppe_0742_jpg.rf.c929140b2b5180439c0c3ed21342d57f.jpg,No-Helmet,332,214,372,253,1560
260,ppe_0594_jpg.rf.74e1d36f007fd67fa2068e1bd36a4f4a.jpg,Helmet,324,333,348,362,696
260,ppe_0594_jpg.rf.74e1d36f007fd67fa2068e1bd36a4f4a.jpg,No-Vest,315,378,351,481,3708
261,ppe_0013_jpg.rf.b4026d13c584b8133c67de7ce445e81b.jpg,Vest,151,509,640,640,64059
261,ppe_0013_jpg.rf.b4026d13c584b8133c67de7ce445e81b.jpg,Helmet,303,0,608,225,68625
262,ppe_0609_jpg.rf.caf9ac42d3b7bcdde164c120d66409c7.jpg,Helmet,143,196,168,215,475
262,ppe_0609_jpg.rf.caf9ac42d3b7bcdde164c120d66409c7.jpg,Helmet,193,209,217,222,312
262,ppe_0609_jpg.rf.caf9ac42d3b7bcdde164c120d66409c7.jpg,Vest,200,234,228,294,1680
262,ppe_0609_jpg.rf.caf9ac42d3b7bcdde164c120d66409c7.jpg,No-Vest,136,241,164,317,2128
263,goggle876520_jpg.rf.10b1d73bb2c10e02b235407c56b49b46.jpg,Gloves,317,371,407,491,10800
263,goggle876520_jpg.rf.10b1d73bb2c10e02b235407c56b49b46.jpg,Gloves,536,318,570,422,3536
263,goggle876520_jpg.rf.10b1d73bb2c10e02b235407c56b49b46.jpg,Gloves,117,255,171,350,5130
263,goggle876520_jpg.rf.10b1d73bb2c10e02b235407c56b49b46.jpg,Gloves,0,204,48,300,4608
263,goggle876520_jpg.rf.10b1d73bb2c10e02b235407c56b49b46.jpg,Gloves,368,60,418,106,2300
264,PP02img1047_jpg.rf.ce63746d90260b7f59805cc0ef5be143.jpg,Helmet,424,85,470,167,3772
264,PP02img1047_jpg.rf.ce63746d90260b7f59805cc0ef5be143.jpg,Helmet,401,218,451,292,3700
265,img318_jpg.rf.24f311b1f6992b506d8fc1172fa0b5c0.jpg,Gloves,93,315,143,487,8600
265,img318_jpg.rf.24f311b1f6992b506d8fc1172fa0b5c0.jpg,Gloves,405,298,456,428,6630
265,img318_jpg.rf.24f311b1f6992b506d8fc1172fa0b5c0.jpg,Gloves,585,320,635,454,6700
266,goggle8765139_jpg.rf.47594e320a72a674f7be091d512fbbfe.jpg,No-Gloves,189,15,247,101,4988
266,goggle8765139_jpg.rf.47594e320a72a674f7be091d512fbbfe.jpg,No-Gloves,400,49,454,119,3780
266,goggle8765139_jpg.rf.47594e320a72a674f7be091d512fbbfe.jpg,Gloves,99,309,157,423,6612
267,ppe_0480_jpg.rf.a0d76e08674fea5063c06afcf4b62900.jpg,Helmet,212,31,315,193,16686
267,ppe_0480_jpg.rf.a0d76e08674fea5063c06afcf4b62900.jpg,Vest,94,124,243,472,51852
268,IMG_4690_33-33sec_jpg.rf.fec76173f655d598746fc553b9f26b6d.jpg,No-Gloves,157,370,232,426,4200
268,IMG_4690_33-33sec_jpg.rf.fec76173f655d598746fc553b9f26b6d.jpg,No-Gloves,384,244,462,310,5148
269,p113106_jpg.rf.04b6701ee48ff18ee4e9dabb96252cc9.jpg,No-Helmet,129,264,191,341,4774
270,IMG_4867_2-30sec_jpg.rf.24e6b30247808f5232fd947e691dd023.jpg,Gloves,399,212,461,300,5456
270,IMG_4867_2-30sec_jpg.rf.24e6b30247808f5232fd947e691dd023.jpg,No-Gloves,199,202,229,284,2460
271,IMG_4868_29-31sec_jpg.rf.bf39b6fd021d2f07747c560a7c45ff20.jpg,Gloves,392,211,436,277,2904
271,IMG_4868_29-31sec_jpg.rf.bf39b6fd021d2f07747c560a7c45ff20.jpg,No-Gloves,337,210,364,273,1701
272,ppe_0231_jpg.rf.5062bc251d3742771c91a334c85b92fd.jpg,Helmet,78,76,166,162,7568
272,ppe_0231_jpg.rf.5062bc251d3742771c91a334c85b92fd.jpg,Helmet,407,104,513,186,8692
272,ppe_0231_jpg.rf.5062bc251d3742771c91a334c85b92fd.jpg,Helmet,243,154,337,254,9400
272,ppe_0231_jpg.rf.5062bc251d3742771c91a334c85b92fd.jpg,Vest,46,219,182,511,39712
272,ppe_0231_jpg.rf.5062bc251d3742771c91a334c85b92fd.jpg,No-Vest,449,261,580,568,40217
272,ppe_0231_jpg.rf.5062bc251d3742771c91a334c85b92fd.jpg,Vest,221,280,389,583,50904
273,ppe_0370_jpg.rf.418d6afb19284284d0bf64ce0bae9549.jpg,Helmet,274,176,332,243,3886
273,ppe_0370_jpg.rf.418d6afb19284284d0bf64ce0bae9549.jpg,No-Vest,340,194,484,360,23904
274,ppe_0073_jpg.rf.4f9354bb5427485ea74fa2e906301bcf.jpg,No-Vest,312,184,582,460,74520
274,ppe_0073_jpg.rf.4f9354bb5427485ea74fa2e906301bcf.jpg,Helmet,90,288,232,393,14910
274,ppe_0073_jpg.rf.4f9354bb5427485ea74fa2e906301bcf.jpg,No-Vest,85,425,269,592,30728
274,ppe_0073_jpg.rf.4f9354bb5427485ea74fa2e906301bcf.jpg,Helmet,355,35,504,141,15794
275,ppe_0607_jpg.rf.71c14e6acf68aafa4195f5aac56f80cc.jpg,Helmet,200,160,251,232,3672
275,ppe_0607_jpg.rf.71c14e6acf68aafa4195f5aac56f80cc.jpg,Helmet,98,185,129,230,1395
275,ppe_0607_jpg.rf.71c14e6acf68aafa4195f5aac56f80cc.jpg,Helmet,279,211,335,300,4984
275,ppe_0607_jpg.rf.71c14e6acf68aafa4195f5aac56f80cc.jpg,Vest,92,246,133,422,7216
275,ppe_0607_jpg.rf.71c14e6acf68aafa4195f5aac56f80cc.jpg,Vest,147,227,204,446,12483
275,ppe_0607_jpg.rf.71c14e6acf68aafa4195f5aac56f80cc.jpg,Vest,213,256,271,443,10846
276,ppe_0145_jpg.rf.4f91e594dd42e5131592853b1df54e9d.jpg,Helmet,69,13,250,211,35838
276,ppe_0145_jpg.rf.4f91e594dd42e5131592853b1df54e9d.jpg,Vest,64,264,339,576,85800
277,ppe_0487_jpg.rf.21686bfc74b7616564e1b9020dcd4998.jpg,Helmet,277,322,352,382,4500
277,ppe_0487_jpg.rf.21686bfc74b7616564e1b9020dcd4998.jpg,Helmet,438,331,513,391,4500
277,ppe_0487_jpg.rf.21686bfc74b7616564e1b9020dcd4998.jpg,Vest,240,416,353,640,25312
277,ppe_0487_jpg.rf.21686bfc74b7616564e1b9020dcd4998.jpg,No-Vest,449,441,553,629,19552
278,ppe_0449_jpg.rf.b1f9c392fb815ffdeccea5863d1a5efc.jpg,Vest,442,88,558,325,27492
278,ppe_0449_jpg.rf.b1f9c392fb815ffdeccea5863d1a5efc.jpg,Helmet,300,174,356,282,6048
278,ppe_0449_jpg.rf.b1f9c392fb815ffdeccea5863d1a5efc.jpg,Helmet,164,272,239,328,4200
278,ppe_0449_jpg.rf.b1f9c392fb815ffdeccea5863d1a5efc.jpg,Vest,246,248,357,375,14097
278,ppe_0449_jpg.rf.b1f9c392fb815ffdeccea5863d1a5efc.jpg,Vest,144,346,237,567,20553
278,ppe_0449_jpg.rf.b1f9c392fb815ffdeccea5863d1a5efc.jpg,Helmet,425,5,483,96,5278
279,ppe_0042_jpg.rf.a88a9647903e874961e7acad53fdb5e2.jpg,No-Vest,267,399,270,401,6
279,ppe_0042_jpg.rf.a88a9647903e874961e7acad53fdb5e2.jpg,No-Vest,160,258,340,626,66240
280,ppe_0312_jpg.rf.0a2904af350f54aa6e852dde8c06f60f.jpg,No-Vest,136,383,640,640,129528
280,ppe_0312_jpg.rf.0a2904af350f54aa6e852dde8c06f60f.jpg,Helmet,187,0,446,184,47656
281,img248_jpg.rf.e3957bad944058b626f1db83ca1e4af3.jpg,Gloves,105,255,174,357,7038
281,img248_jpg.rf.e3957bad944058b626f1db83ca1e4af3.jpg,Gloves,380,373,454,460,6438
281,img248_jpg.rf.e3957bad944058b626f1db83ca1e4af3.jpg,Gloves,22,183,76,256,3942
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,No-Helmet,411,222,435,247,600
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,Vest,453,242,504,384,7242
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,Vest,521,250,567,402,6992
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,Vest,394,250,450,403,8568
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,Vest,340,274,384,403,5676
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,Vest,271,279,317,402,5658
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,Vest,201,330,252,469,7089
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,Vest,129,336,191,495,9858
283,ppe_0701_jpg.rf.1b45b45f30f9bc4772aa8454e6eb7939.jpg,No-Helmet,301,151,360,214,3717
283,ppe_0701_jpg.rf.1b45b45f30f9bc4772aa8454e6eb7939.jpg,No-Helmet,82,156,133,220,3264
283,ppe_0701_jpg.rf.1b45b45f30f9bc4772aa8454e6eb7939.jpg,No-Helmet,210,173,266,213,2240
283,ppe_0701_jpg.rf.1b45b45f30f9bc4772aa8454e6eb7939.jpg,No-Helmet,67,233,122,298,3575
284,img271_jpg.rf.c16f0dc56f8933054bf28ca61c2fa4a2.jpg,Gloves,184,259,233,360,4949
284,img271_jpg.rf.c16f0dc56f8933054bf28ca61c2fa4a2.jpg,Gloves,451,281,517,426,9570
284,img271_jpg.rf.c16f0dc56f8933054bf28ca61c2fa4a2.jpg,Gloves,530,287,609,393,8374
284,img271_jpg.rf.c16f0dc56f8933054bf28ca61c2fa4a2.jpg,Gloves,120,285,179,393,6372
285,ppe_0596_jpg.rf.65c1abe25f0c20335880384f66aa73ca.jpg,Helmet,536,247,609,331,6132
285,ppe_0596_jpg.rf.65c1abe25f0c20335880384f66aa73ca.jpg,Helmet,368,243,442,336,6882
285,ppe_0596_jpg.rf.65c1abe25f0c20335880384f66aa73ca.jpg,Vest,336,358,467,640,36942
285,ppe_0596_jpg.rf.65c1abe25f0c20335880384f66aa73ca.jpg,No-Vest,540,393,622,612,17958
286,ppe_0332_jpg.rf.4ea688697dd01e8ebdf02131c905e1db.jpg,Vest,239,331,513,640,84666
286,ppe_0332_jpg.rf.4ea688697dd01e8ebdf02131c905e1db.jpg,Helmet,267,5,476,188,38247
287,MX_img_148_jpg.rf.67c841ab78d9b69f490a071b7c087f94.jpg,No-Helmet,61,93,110,155,3038
288,ppe_0426_jpg.rf.a1318c3431d62bd68cf5767b9fe6399a.jpg,Helmet,300,3,384,144,11844
288,ppe_0426_jpg.rf.a1318c3431d62bd68cf5767b9fe6399a.jpg,Helmet,194,56,257,183,8001
288,ppe_0426_jpg.rf.a1318c3431d62bd68cf5767b9fe6399a.jpg,Vest,439,61,620,438,68237
288,ppe_0426_jpg.rf.a1318c3431d62bd68cf5767b9fe6399a.jpg,Vest,283,164,388,347,19215
289,IMG_4870_25-31sec_jpg.rf.5508b3a861c085e31ef126b1796c838b.jpg,No-Gloves,396,413,437,465,2132
289,IMG_4870_25-31sec_jpg.rf.5508b3a861c085e31ef126b1796c838b.jpg,No-Gloves,208,417,257,465,2352
