image_id,file_name,label,score,x1,y1,x2,y2,area
150,IMG_4867_20-30sec_jpg.rf.74e8fe02cdd9327730ac3c9e38820479.jpg,Gloves,0.999509,397.380157,338.166718,454.709198,385.9487,2739.295207
151,IMG_4872_1-32sec_jpg.rf.926cc86313b38efe2582debd763fea10.jpg,No-Gloves,0.999994,401.340271,343.849426,455.20813,392.696655,2631.295639
151,IMG_4872_1-32sec_jpg.rf.926cc86313b38efe2582debd763fea10.jpg,No-Gloves,0.953758,226.078842,342.189728,288.66803,389.414032,2955.730836
151,IMG_4872_1-32sec_jpg.rf.926cc86313b38efe2582debd763fea10.jpg,Gloves,0.994656,221.526672,341.085388,284.115753,392.920837,3244.33312
152,ppe_0210_jpg.rf.0c52a5f2f010b3dd4ac2fd68f92e2500.jpg,No-Vest,0.999863,163.999252,176.651276,457.367126,485.601959,90636.205262
152,ppe_0210_jpg.rf.0c52a5f2f010b3dd4ac2fd68f92e2500.jpg,Helmet,0.890033,205.020172,25.897369,381.803131,107.680954,14457.944081
153,ppe_0334_jpg.rf.964d70bf1263fa04c92f450be065654d.jpg,No-Vest,0.999931,290.69281,307.211395,502.51947,535.01355,48254.569573
153,ppe_0334_jpg.rf.964d70bf1263fa04c92f450be065654d.jpg,Helmet,0.78362,14.520386,95.172989,293.123077,261.021484,46205.837248
153,ppe_0334_jpg.rf.964d70bf1263fa04c92f450be065654d.jpg,Helmet,0.496535,319.149384,182.825562,460.956757,277.140747,13374.588701
154,005357_jpg.rf.b58446dc23df632f2d4163edbf0977f5.jpg,No-Vest,0.98299,4.028,377.522552,279.694946,631.315491,69962.324303
154,005357_jpg.rf.b58446dc23df632f2d4163edbf0977f5.jpg,No-Helmet,0.766629,63.171738,159.027405,209.096298,278.034668,17366.082582
154,005357_jpg.rf.b58446dc23df632f2d4163edbf0977f5.jpg,No-Gloves,0.591007,378.464264,262.404572,414.405609,319.68869,2058.868284
154,005357_jpg.rf.b58446dc23df632f2d4163edbf0977f5.jpg,Helmet,0.924416,412.675995,166.043945,582.563538,373.558105,35254.07075
155,ppe_0167_jpg.rf.063289ff43b83a8f9234f4f2d06cc6fb.jpg,Helmet,0.981557,464.490875,213.973541,526.21344,274.903076,3760.727161
155,ppe_0167_jpg.rf.063289ff43b83a8f9234f4f2d06cc6fb.jpg,Vest,0.999602,417.565796,340.315308,598.602173,633.709167,53114.96141
155,ppe_0167_jpg.rf.063289ff43b83a8f9234f4f2d06cc6fb.jpg,Gloves,0.968927,274.79187,197.583588,400.455872,317.396393,15056.156525
156,ppe_0396_jpg.rf.a0041aec0c1b5ef3922d9880c2e0d035.jpg,Helmet,0.96741,296.583191,309.315063,326.626648,374.408875,1955.643115
156,ppe_0396_jpg.rf.a0041aec0c1b5ef3922d9880c2e0d035.jpg,Vest,0.85264,262.161377,346.928436,302.698059,449.694672,4165.802216
156,ppe_0396_jpg.rf.a0041aec0c1b5ef3922d9880c2e0d035.jpg,Vest,0.52996,296.55191,309.640198,326.513153,375.059448,1960.04204
157,005335_jpg.rf.dd812e4d809e71e514a66f8b776c6b96.jpg,No-Vest,0.972234,275.155579,306.830536,311.67688,369.1763,2276.948436
157,005335_jpg.rf.dd812e4d809e71e514a66f8b776c6b96.jpg,No-Vest,0.421965,296.488831,360.005035,320.335876,418.501434,1394.96631
158,ppe_0246_jpg.rf.828ba25087353d3fb82dde6ae89a4f4f.jpg,No-Vest,0.995498,168.014236,295.508301,241.837875,475.130188,13260.341343
158,ppe_0246_jpg.rf.828ba25087353d3fb82dde6ae89a4f4f.jpg,No-Vest,0.9416,354.971741,281.545807,415.87439,419.149628,8380.437189
158,ppe_0246_jpg.rf.828ba25087353d3fb82dde6ae89a4f4f.jpg,No-Vest,0.843156,284.191833,301.825256,340.982544,411.491333,6228.014406
158,ppe_0246_jpg.rf.828ba25087353d3fb82dde6ae89a4f4f.jpg,Vest,0.473662,284.191833,301.825256,340.982544,411.491333,6228.014406
159,IMG_4866_31-31sec_jpg.rf.e80b48da7367c9188afdf53b818049c2.jpg,No-Vest,0.807155,240.658203,231.007446,329.371704,404.697327,15408.637372
159,IMG_4866_31-31sec_jpg.rf.e80b48da7367c9188afdf53b818049c2.jpg,No-Gloves,0.999439,346.340973,191.981567,386.561066,253.203979,2462.371095
159,IMG_4866_31-31sec_jpg.rf.e80b48da7367c9188afdf53b818049c2.jpg,No-Gloves,0.991771,324.493774,275.066833,371.428406,304.395813,1376.54484
160,005302_jpg.rf.366bd09106c9da1af1eb6beef7424c3b.jpg,Helmet,0.987252,102.337433,85.660065,350.925201,198.128693,27958.325249
160,005302_jpg.rf.366bd09106c9da1af1eb6beef7424c3b.jpg,Gloves,0.999794,327.800201,317.049164,471.959015,396.041351,11387.420024
160,005302_jpg.rf.366bd09106c9da1af1eb6beef7424c3b.jpg,Gloves,0.525903,332.841125,277.321228,512.438904,398.399353,21745.362253
161,fglov1109_jpg.rf.00b7908772fb75fe02a4e58591a2c8bc.jpg,No-Gloves,0.999986,402.644165,51.652885,457.975708,111.978111,3337.887825
161,fglov1109_jpg.rf.00b7908772fb75fe02a4e58591a2c8bc.jpg,Gloves,0.999745,22.766113,242.492599,89.9002,333.721497,6124.568679
161,fglov1109_jpg.rf.00b7908772fb75fe02a4e58591a2c8bc.jpg,Gloves,0.99953,110.837852,275.199097,170.002258,351.629456,4521.95677
161,fglov1109_jpg.rf.00b7908772fb75fe02a4e58591a2c8bc.jpg,Gloves,0.999524,463.434174,295.955505,529.624634,416.236877,7961.479371
161,fglov1109_jpg.rf.00b7908772fb75fe02a4e58591a2c8bc.jpg,Gloves,0.993109,565.054504,345.468658,598.909119,448.876129,3500.820032
162,ppe_0087_jpg.rf.3aacb339d3f8ed8109efddce86972a9c.jpg,No-Gloves,0.93215,413.63562,527.784485,501.380676,582.085632,4764.657233
162,ppe_0087_jpg.rf.3aacb339d3f8ed8109efddce86972a9c.jpg,Helmet,0.529369,153.644638,65.213486,272.76062,192.481522,15159.657079
162,ppe_0087_jpg.rf.3aacb339d3f8ed8109efddce86972a9c.jpg,Vest,0.999443,73.727341,259.586609,296.953857,576.871216,70826.337616
163,ppe_0106_jpg.rf.b74344c1ac3aeee2bab88d2d2133fac6.jpg,No-Vest,0.78228,439.562073,407.352417,640,637.122559,46054.650926
163,ppe_0106_jpg.rf.b74344c1ac3aeee2bab88d2d2133fac6.jpg,No-Gloves,0.939829,291.294769,266.179199,327.360626,326.653992,2181.075214
163,ppe_0106_jpg.rf.b74344c1ac3aeee2bab88d2d2133fac6.jpg,Helmet,0.992702,463.946411,224.758972,630.622803,354.912476,21693.516304
163,ppe_0106_jpg.rf.b74344c1ac3aeee2bab88d2d2133fac6.jpg,Helmet,0.791025,189.52829,181.179031,308.710938,317.003235,16187.888195
163,ppe_0106_jpg.rf.b74344c1ac3aeee2bab88d2d2133fac6.jpg,Vest,0.986287,436.627319,403.345978,640,637.406982,47601.613952
163,ppe_0106_jpg.rf.b74344c1ac3aeee2bab88d2d2133fac6.jpg,Gloves,0.570967,291.192413,266.049347,327.563751,326.701141,2205.986909
163,ppe_0106_jpg.rf.b74344c1ac3aeee2bab88d2d2133fac6.jpg,Gloves,0.476026,426.924347,555.802246,518.886536,638.395264,7595.43467
164,ppe_0218_jpg.rf.8eef25d148ca4f65f2f24e1151560bce.jpg,No-Vest,0.430577,499.888702,314.243317,534.309692,398.727875,2908.042129
164,ppe_0218_jpg.rf.8eef25d148ca4f65f2f24e1151560bce.jpg,Helmet,0.463429,116.502144,137.911804,150.373383,170.638519,1108.494379
164,ppe_0218_jpg.rf.8eef25d148ca4f65f2f24e1151560bce.jpg,Vest,0.896883,499.600677,314.896454,534.263184,392.727631,2697.823639
165,ppe_0090_jpg.rf.b921e4b39a6a083839d65c1d4dc6abe3.jpg,No-Vest,0.769147,284.699249,259.412689,391.654388,593.553345,35738.06031
165,ppe_0090_jpg.rf.b921e4b39a6a083839d65c1d4dc6abe3.jpg,No-Gloves,0.500117,293.195007,588.225037,327.552551,640,1778.86058
165,ppe_0090_jpg.rf.b921e4b39a6a083839d65c1d4dc6abe3.jpg,Helmet,0.707053,273.838074,105.695175,362.555969,215.857285,9773.350508
165,ppe_0090_jpg.rf.b921e4b39a6a083839d65c1d4dc6abe3.jpg,Helmet,0.647508,62.462696,127.185425,146.721664,222.493439,8030.554928
165,ppe_0090_jpg.rf.b921e4b39a6a083839d65c1d4dc6abe3.jpg,Vest,0.997568,35.833588,262.384277,173.067688,562.053589,41124.848367
165,ppe_0090_jpg.rf.b921e4b39a6a083839d65c1d4dc6abe3.jpg,Vest,0.987464,284.3703,266.716522,392.401123,593.762939,35331.093533
166,PP02img115_jpg.rf.6c556f889cf780c620d8e29cbdfa4a81.jpg,No-Helmet,0.802996,220.891541,127.697388,261.750458,190.893463,2582.123216
166,PP02img115_jpg.rf.6c556f889cf780c620d8e29cbdfa4a81.jpg,No-Gloves,0.998412,240.426971,261.008942,275.345367,346.922821,2999.974862
166,PP02img115_jpg.rf.6c556f889cf780c620d8e29cbdfa4a81.jpg,No-Gloves,0.878204,70.280991,297.506805,125.765472,418.652679,6721.716044
166,PP02img115_jpg.rf.6c556f889cf780c620d8e29cbdfa4a81.jpg,No-Gloves,0.829304,491.791412,215.800003,516.905029,270.363342,1370.282801
166,PP02img115_jpg.rf.6c556f889cf780c620d8e29cbdfa4a81.jpg,No-Gloves,0.592642,348.509125,244.839905,401.586395,337.240356,4904.363768
166,PP02img115_jpg.rf.6c556f889cf780c620d8e29cbdfa4a81.jpg,No-Gloves,0.453189,185.925842,333.653046,215.005951,457.534943,3602.499023
166,PP02img115_jpg.rf.6c556f889cf780c620d8e29cbdfa4a81.jpg,No-Gloves,0.391692,130.026001,181.743774,169.947449,268.414001,3460.000941
166,PP02img115_jpg.rf.6c556f889cf780c620d8e29cbdfa4a81.jpg,Helmet,0.539692,348.658081,244.578674,401.575256,336.925049,4886.709288
166,PP02img115_jpg.rf.6c556f889cf780c620d8e29cbdfa4a81.jpg,Gloves,0.99877,330.728149,415.551575,397.184082,499.634277,5587.794421
166,PP02img115_jpg.rf.6c556f889cf780c620d8e29cbdfa4a81.jpg,Gloves,0.874138,348.509125,244.839905,401.586395,337.240356,4904.363768
167,p113113_jpg.rf.56fa57dd0ceebf388c9ecb84c51be445.jpg,No-Vest,0.434018,131.630676,345.840271,188.195679,453.877319,6111.115903
167,p113113_jpg.rf.56fa57dd0ceebf388c9ecb84c51be445.jpg,No-Helmet,0.99895,134.781342,272.936951,172.946259,334.24054,2339.64638
168,fglov1141_jpg.rf.19b44f02a9d33c5d5215251711a057e6.jpg,No-Gloves,0.999928,401.503052,58.939621,455.330261,117.495346,3151.891281
168,fglov1141_jpg.rf.19b44f02a9d33c5d5215251711a057e6.jpg,No-Gloves,0.973897,178.571976,12.301586,233.640976,132.366684,6611.864901
168,fglov1141_jpg.rf.19b44f02a9d33c5d5215251711a057e6.jpg,Gloves,0.998608,477.749451,332.276459,537.825378,428.358551,5772.220833
168,fglov1141_jpg.rf.19b44f02a9d33c5d5215251711a057e6.jpg,Gloves,0.998459,108.52047,305.830139,161.106644,460.747986,8146.536843
168,fglov1141_jpg.rf.19b44f02a9d33c5d5215251711a057e6.jpg,Gloves,0.854024,568.780334,319.987457,607.261292,407.853912,3381.185282
169,sshoes00165_jpg.rf.2dbd2ecc23e46278d1be1d37ee215bce.jpg,No-Vest,0.966812,402.890472,227.019699,449.755707,313.681213,4061.412178
169,sshoes00165_jpg.rf.2dbd2ecc23e46278d1be1d37ee215bce.jpg,No-Vest,0.943812,316.019775,189.453583,350.417542,316.224121,4360.623328
169,sshoes00165_jpg.rf.2dbd2ecc23e46278d1be1d37ee215bce.jpg,No-Helmet,0.976094,319.887939,141.209,350.663513,166.603775,781.538782
169,sshoes00165_jpg.rf.2dbd2ecc23e46278d1be1d37ee215bce.jpg,No-Helmet,0.938603,433.5159,160.178833,464.899689,183.461456,730.696938
169,sshoes00165_jpg.rf.2dbd2ecc23e46278d1be1d37ee215bce.jpg,No-Helmet,0.413295,403.226013,225.357773,450.8255,313.276581,4184.890184
170,ppe_0423_jpg.rf.68cae16b51eb389f9020028880b40702.jpg,No-Helmet,0.867646,199.264923,121.925133,248.475067,177.512695,2735.471961
170,ppe_0423_jpg.rf.68cae16b51eb389f9020028880b40702.jpg,Helmet,0.99724,346.129303,110.02446,407.647064,173.228622,3888.178583
170,ppe_0423_jpg.rf.68cae16b51eb389f9020028880b40702.jpg,Vest,0.945128,168.213623,183.58812,245.720245,367.529663,14256.687746
170,ppe_0423_jpg.rf.68cae16b51eb389f9020028880b40702.jpg,Vest,0.814708,343.252991,183.844528,423.184631,434.414856,20028.49739
171,IMG_4697_13-40sec_jpg.rf.d2fc1f5f98eb25245512149fe4ca0912.jpg,No-Gloves,1,137.892868,398.901367,191.417557,459.115295,3222.931765
171,IMG_4697_13-40sec_jpg.rf.d2fc1f5f98eb25245512149fe4ca0912.jpg,No-Gloves,0.999858,436.258667,297.191376,501.578064,360.984772,4166.946157
172,ppe_0455_jpg.rf.d6d0de8e50979981649262cc83d12104.jpg,No-Vest,0.498411,212.126831,356.214661,566.074463,620.065735,93389.462877
172,ppe_0455_jpg.rf.d6d0de8e50979981649262cc83d12104.jpg,Helmet,0.999603,285.138977,4.923401,509.163818,184.158096,40153.024202
172,ppe_0455_jpg.rf.d6d0de8e50979981649262cc83d12104.jpg,Vest,0.996429,204.353867,356.304718,558.576233,619.867432,93359.808097
173,IMG_4692_32-34sec_jpg.rf.967283f245812cba6177754821aa23e2.jpg,No-Gloves,1,397.427155,238.783325,489.102936,319.885132,7435.071485
173,IMG_4692_32-34sec_jpg.rf.967283f245812cba6177754821aa23e2.jpg,No-Gloves,0.996507,190.241318,185.162766,250.218918,276.788574,5495.496114
174,IMG_4867_30-30sec_jpg.rf.753af0ef42eccb681faf8f6a4ef19b68.jpg,No-Gloves,0.999894,238.841705,187.164505,271.277008,258.959961,2328.707348
174,IMG_4867_30-30sec_jpg.rf.753af0ef42eccb681faf8f6a4ef19b68.jpg,Gloves,0.999946,378.321014,241.891006,444.984711,320.691589,5253.138125
175,ppe_0079_jpg.rf.79e24cdcda5d1b89e19aea937360860c.jpg,No-Vest,0.994319,137.164459,124.670624,258.564209,288.726776,19916.37584
175,ppe_0079_jpg.rf.79e24cdcda5d1b89e19aea937360860c.jpg,No-Vest,0.835505,464.00177,156.072021,537.874634,342.91391,13802.54537
175,ppe_0079_jpg.rf.79e24cdcda5d1b89e19aea937360860c.jpg,Helmet,0.943559,165.583618,3.561581,240.573242,87.271881,6277.403957
175,ppe_0079_jpg.rf.79e24cdcda5d1b89e19aea937360860c.jpg,Vest,0.500025,472.473846,156.762634,539.355164,346.671753,12701.371992
176,ppe_0638_jpg.rf.9ebaa33cd35afa83f5b3c26e2fc1168f.jpg,No-Vest,0.757953,71.576866,328.440613,250.942352,608.332764,50202.991711
176,ppe_0638_jpg.rf.9ebaa33cd35afa83f5b3c26e2fc1168f.jpg,Helmet,0.468024,144.208923,151.178986,239.584961,247.852142,9220.302632
176,ppe_0638_jpg.rf.9ebaa33cd35afa83f5b3c26e2fc1168f.jpg,Vest,0.992863,322.805664,191.973907,524.449402,502.62851,62641.55512
177,fglov1126_jpg.rf.092966811256e8c5f3244a7cb1c13c92.jpg,No-Gloves,0.823927,385.563873,58.662201,433.116913,98.011429,1871.175391
177,fglov1126_jpg.rf.092966811256e8c5f3244a7cb1c13c92.jpg,Gloves,0.999886,439.980927,298.287079,499.761322,411.123016,6745.376971
177,fglov1126_jpg.rf.092966811256e8c5f3244a7cb1c13c92.jpg,Gloves,0.973668,470.279327,361.996185,529.339417,484.613129,7241.767601
177,fglov1126_jpg.rf.092966811256e8c5f3244a7cb1c13c92.jpg,Gloves,0.735535,454.633514,324.044434,518.280762,463.372437,8867.84386
178,005341_jpg.rf.52a8450d8bd300a9a47f93f561ba2801.jpg,No-Vest,0.999912,62.08416,294.046082,259.395782,638.745605,68013.222382
178,005341_jpg.rf.52a8450d8bd300a9a47f93f561ba2801.jpg,No-Vest,0.998933,311.192291,309.12851,468.792816,617.158569,48545.699112
178,005341_jpg.rf.52a8450d8bd300a9a47f93f561ba2801.jpg,Helmet,0.66175,102.351074,123.852463,224.557159,248.971634,15290.324089
179,ppe_0062_jpg.rf.447646dbdb0fb2281e20a9044608c4ca.jpg,Helmet,0.999701,62.519058,9.679047,537.777588,258.399139,118206.345589
180,IMG_4868_3-31sec_jpg.rf.e06e8a6d0e9a0bde6c6676361dc55415.jpg,No-Gloves,0.999711,230.712082,187.462891,277.627045,256.773865,3251.72177
180,IMG_4868_3-31sec_jpg.rf.e06e8a6d0e9a0bde6c6676361dc55415.jpg,No-Gloves,0.670977,235.816162,180.462234,312.12915,255.45961,5723.273837
180,IMG_4868_3-31sec_jpg.rf.e06e8a6d0e9a0bde6c6676361dc55415.jpg,Gloves,0.999864,398.200012,257.423065,468.636902,297.507355,2823.41268
181,005338_jpg.rf.8df935c01e7ea7571a9408b4f47a4504.jpg,No-Vest,0.998006,78.683449,358.57135,279.410187,640,56490.254868
181,005338_jpg.rf.8df935c01e7ea7571a9408b4f47a4504.jpg,No-Vest,0.763334,391.203308,532.877991,595.453796,635.51886,20964.44764
181,005338_jpg.rf.8df935c01e7ea7571a9408b4f47a4504.jpg,Helmet,0.633725,398.05188,228.699448,536.27948,379.498047,20844.528471
181,005338_jpg.rf.8df935c01e7ea7571a9408b4f47a4504.jpg,Helmet,0.62599,102.707214,73.944824,292.78479,270.343872,37331.054882
182,ppe_0279_jpg.rf.714317fb1f8faf2d0ae8f479d19b9c4d.jpg,Helmet,0.55471,116.573112,35.810341,195.131042,200.713379,12954.441317
182,ppe_0279_jpg.rf.714317fb1f8faf2d0ae8f479d19b9c4d.jpg,Vest,0.503359,81.841476,270.296387,230.288467,586.183899,46892.550671
183,ppe_0533_jpg.rf.c3cade55183400b269a6fdfb3790109f.jpg,No-Vest,0.999312,361.924133,253.929932,471.594727,352.290344,10787.244803
183,ppe_0533_jpg.rf.c3cade55183400b269a6fdfb3790109f.jpg,No-Vest,0.999139,462.575256,244.181152,588.826111,429.709106,23423.062738
183,ppe_0533_jpg.rf.c3cade55183400b269a6fdfb3790109f.jpg,No-Vest,0.998447,150.235718,230.83844,256.315491,470.579041,25431.628477
183,ppe_0533_jpg.rf.c3cade55183400b269a6fdfb3790109f.jpg,No-Vest,0.997839,258.966461,245.391525,356.524139,509.326294,25748.863234
183,ppe_0533_jpg.rf.c3cade55183400b269a6fdfb3790109f.jpg,No-Vest,0.481326,411.220551,244.590729,564.29541,489.89798,37550.373007
184,ppe_0021_jpg.rf.107ccc81b79289880dc0fea0b8c53a91.jpg,No-Vest,0.953922,470.144714,231.724625,584.638245,473.268005,27655.154375
184,ppe_0021_jpg.rf.107ccc81b79289880dc0fea0b8c53a91.jpg,No-Vest,0.908899,225.567566,300.220367,405.371094,551.943848,45260.769783
184,ppe_0021_jpg.rf.107ccc81b79289880dc0fea0b8c53a91.jpg,No-Vest,0.868401,93.035843,233.518906,218.704544,497.622498,33189.555371
184,ppe_0021_jpg.rf.107ccc81b79289880dc0fea0b8c53a91.jpg,No-Helmet,0.999945,270.230957,95.656975,368.107361,182.560364,8505.791192
184,ppe_0021_jpg.rf.107ccc81b79289880dc0fea0b8c53a91.jpg,Helmet,0.749995,114.468903,98.278152,199.441345,163.553238,5546.583453
184,ppe_0021_jpg.rf.107ccc81b79289880dc0fea0b8c53a91.jpg,Helmet,0.611376,492.533966,86.94603,563.776611,163.03952,5421.101558
185,ppe_0566_jpg.rf.ca3b7aa641d7a5408e7259b967da5e3e.jpg,Helmet,0.999714,208.277496,243.21312,286.413757,318.480469,5881.109244
185,ppe_0566_jpg.rf.ca3b7aa641d7a5408e7259b967da5e3e.jpg,Helmet,0.370524,278.446716,226.169952,382.318176,351.667206,13035.582934
186,N5h_img_119_jpg.rf.eb832cbf5c4ee51cc1b21acae3d95782.jpg,No-Vest,0.72564,127.583176,143.386841,229.51387,412.423401,27423.083434
186,N5h_img_119_jpg.rf.eb832cbf5c4ee51cc1b21acae3d95782.jpg,Helmet,0.858497,163.271088,68.728897,215.02356,152.085739,4313.922627
186,N5h_img_119_jpg.rf.eb832cbf5c4ee51cc1b21acae3d95782.jpg,Gloves,0.70221,140.165222,293.484283,214.954041,455.298126,12101.866095
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,No-Vest,0.999565,304.608887,285.326538,362.036072,433.238037,8494.141027
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,No-Vest,0.996117,242.11586,297.551086,301.131622,442.413025,8549.137732
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,No-Vest,0.994527,428.216827,295.328735,484.808807,423.510193,7254.042478
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,No-Vest,0.99278,112.582283,286.968964,170.858353,425.302094,8061.511111
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,No-Vest,0.990595,185.771362,301.66217,238.437927,440.34137,7303.757052
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,No-Vest,0.96504,499.374023,320.565979,546.216431,447.070251,5925.764647
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,No-Vest,0.6635,266.900879,295.438293,328.77533,437.992188,8820.443887
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,No-Vest,0.5148,381.956177,352.646759,425.265869,462.863861,4773.468785
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,No-Vest,0.369675,361.450226,295.160583,410.769806,375.724731,3973.389946
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,No-Helmet,0.92565,509.029572,263.601654,533.994385,298.715607,876.613269
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,Vest,0.835677,382.36319,353.006561,423.505096,457.060822,4280.990671
188,ppe_0296_jpg.rf.23aec1160b506b20ab0286f273f46a8e.jpg,No-Vest,0.918429,195.484283,221.09137,297.107208,438.643738,22108.307951
188,ppe_0296_jpg.rf.23aec1160b506b20ab0286f273f46a8e.jpg,Helmet,0.69579,231.305847,150.22438,275.55719,186.596207,1609.502147
188,ppe_0296_jpg.rf.23aec1160b506b20ab0286f273f46a8e.jpg,Gloves,0.696463,487.40686,264.784393,538.908203,378.420258,5852.399596
189,ppe_0392_jpg.rf.dbc7d2a67eeb18cbf0994e6c5c2144ac.jpg,Vest,0.993403,461.002136,123.131317,574.031067,234.954895,12639.299431
190,ppe_0399_jpg.rf.7d23bddd9e4b7f5e9cd2b786e8f12202.jpg,No-Vest,0.961658,305.998749,158.106903,500.891144,457.435699,58336.906026
190,ppe_0399_jpg.rf.7d23bddd9e4b7f5e9cd2b786e8f12202.jpg,Helmet,0.831362,408.810242,26.044373,521.753113,134.721237,12274.277112
190,ppe_0399_jpg.rf.7d23bddd9e4b7f5e9cd2b786e8f12202.jpg,Gloves,0.998313,338.948242,394.676941,415.421448,491.457214,7401.097745
190,ppe_0399_jpg.rf.7d23bddd9e4b7f5e9cd2b786e8f12202.jpg,Gloves,0.877664,424.19516,305.004944,582.276489,465.624023,25390.87762
191,ppe_0621_jpg.rf.cf6c440a3e19d535a3c67ddb2fc40513.jpg,Helmet,0.968289,347.563721,236.521118,383.707703,268.427277,1153.215614
191,ppe_0621_jpg.rf.cf6c440a3e19d535a3c67ddb2fc40513.jpg,Helmet,0.947284,399.150848,294.686676,425.166473,330.750641,938.226585
192,goggle876572_jpg.rf.7bf8d701cc55081bc637483c179482fb.jpg,No-Gloves,0.999993,404.807556,52.879261,456.525452,114.441467,3183.867751
192,goggle876572_jpg.rf.7bf8d701cc55081bc637483c179482fb.jpg,Gloves,0.990931,111.6334,345.229492,158.816101,516.243286,8068.892726
193,ppe_0082_jpg.rf.c17f21ac46238deccfa0d2a59b86bc58.jpg,No-Vest,0.77815,204.818863,115.710297,426.5401,325.192688,46446.69498
194,ppe_0440_jpg.rf.a2b6296063dc00f534a91a66af9b335a.jpg,No-Vest,0.948377,455.153015,372.146698,509.081421,445.41861,3951.437381
194,ppe_0440_jpg.rf.a2b6296063dc00f534a91a66af9b335a.jpg,No-Vest,0.876867,261.821747,356.530518,330.944122,454.075562,6742.545155
194,ppe_0440_jpg.rf.a2b6296063dc00f534a91a66af9b335a.jpg,No-Vest,0.60521,103.804932,377.034515,159.069519,442.255646,3604.41886
195,ppe_0359_jpg.rf.22c112c6295da1507913c72a5e5ccc11.jpg,Helmet,0.999837,197.605972,24.773769,317.621704,132.203552,12893.264009
195,ppe_0359_jpg.rf.22c112c6295da1507913c72a5e5ccc11.jpg,Vest,0.994452,129.946304,183.281784,322.294739,564.97699,73418.475251
196,sshoes00322_jpg.rf.480c07082a53415365ee896a6642d404.jpg,No-Vest,0.37782,242.72821,207.301239,347.466187,419.100189,22183.393378
197,ppe_0384_jpg.rf.8be54b10d82258cafe7af7f1ff07d92c.jpg,Helmet,0.999954,216.028687,393.593201,282.029602,501.574463,7126.862165
197,ppe_0384_jpg.rf.8be54b10d82258cafe7af7f1ff07d92c.jpg,Helmet,0.835149,386.961487,322.13501,500.410217,482.314026,18172.106026
198,ppe_0303_jpg.rf.15d780fc2640ea947bbdcbba24eb7675.jpg,Helmet,0.999318,450.264404,22.619526,540.528442,135.855347,10221.122439
198,ppe_0303_jpg.rf.15d780fc2640ea947bbdcbba24eb7675.jpg,Vest,0.998769,418.205261,156.350479,561.607605,477.365845,46034.355807
198,ppe_0303_jpg.rf.15d780fc2640ea947bbdcbba24eb7675.jpg,Vest,0.991083,276.716064,260.705109,397.273621,543.449219,34086.938931
198,ppe_0303_jpg.rf.15d780fc2640ea947bbdcbba24eb7675.jpg,Vest,0.981114,117.194023,258.786072,237.999634,552.695374,35505.892677
199,ppe_0641_jpg.rf.31c0ccb25a6014550406c1ac36b79552.jpg,No-Vest,0.999883,284.915283,368.247253,469.581421,640,50183.530119
199,ppe_0641_jpg.rf.31c0ccb25a6014550406c1ac36b79552.jpg,No-Helmet,0.999944,287.360229,200.165588,380.486023,290.284943,8392.43637
199,ppe_0641_jpg.rf.31c0ccb25a6014550406c1ac36b79552.jpg,Vest,0.997953,48.473305,203.710831,245.221191,640,85838.972034
200,ppe_0237_jpg.rf.18fd50791d6ab6388b6c846d57a57ff9.jpg,Helmet,0.990801,248.432709,146.314056,430.62149,262.581848,21182.687334
200,ppe_0237_jpg.rf.18fd50791d6ab6388b6c846d57a57ff9.jpg,Vest,0.99998,165.5009,346.925446,505.159363,637.028442,98535.937876
201,IMG_4692_16-34sec_jpg.rf.f0efc445cfce16abe2e468ffeda77b40.jpg,No-Gloves,1,188.255157,232.925217,273.950256,315.841431,7105.513156
201,IMG_4692_16-34sec_jpg.rf.f0efc445cfce16abe2e468ffeda77b40.jpg,No-Gloves,0.999957,416.859985,325.005676,491.797363,387.022827,4647.402674
202,PP02img169_jpg.rf.9be43acf9fd4a457187f175094f80a23.jpg,No-Helmet,0.745369,279.3508,106.192528,313.450958,154.629761,1651.717331
202,PP02img169_jpg.rf.9be43acf9fd4a457187f175094f80a23.jpg,No-Gloves,0.999387,133.181763,345.909241,208.909485,495.219238,11306.906012
202,PP02img169_jpg.rf.9be43acf9fd4a457187f175094f80a23.jpg,No-Gloves,0.57925,292.463898,170.902145,319.284027,258.286316,2343.654761
202,PP02img169_jpg.rf.9be43acf9fd4a457187f175094f80a23.jpg,No-Gloves,0.579105,251.715591,205.088409,277.320892,325.244598,3076.635374
