image_id,file_name,true_label,predicted_label,score,iou,result
143,sshoes00513_jpg.rf.c1d2c19ba312cf1fb8a6032df299e159.jpg,No-Vest,background,0,0,FN
144,IMG_4871_6-32sec_jpg.rf.4194064e3b48af86f5ca5fde83f215f1.jpg,No-Gloves,No-Gloves,1,0.887997,TP
144,IMG_4871_6-32sec_jpg.rf.4194064e3b48af86f5ca5fde83f215f1.jpg,No-Gloves,No-Gloves,1,0.870145,TP
145,PP02img1205_jpg.rf.3cc2a5a5626c22d5f1721210537f3135.jpg,Gloves,Gloves,0.994008,0.846576,TP
145,PP02img1205_jpg.rf.3cc2a5a5626c22d5f1721210537f3135.jpg,background,Gloves,0.993446,0,FP
145,PP02img1205_jpg.rf.3cc2a5a5626c22d5f1721210537f3135.jpg,Gloves,Gloves,0.979315,0.767483,TP
145,PP02img1205_jpg.rf.3cc2a5a5626c22d5f1721210537f3135.jpg,No-Gloves,No-Gloves,0.999613,0.733793,TP
146,ppe_0220_jpg.rf.ad0362028ed634ee846b2e1817a000ef.jpg,Helmet,Helmet,0.996279,0.795063,TP
146,ppe_0220_jpg.rf.ad0362028ed634ee846b2e1817a000ef.jpg,background,No-Vest,0.454064,0,FP
146,ppe_0220_jpg.rf.ad0362028ed634ee846b2e1817a000ef.jpg,Vest,background,0,0,FN
147,IMG_4868_22-31sec_jpg.rf.22df835397b504289186e22f66484c73.jpg,Gloves,Gloves,0.937617,0.826641,TP
147,IMG_4868_22-31sec_jpg.rf.22df835397b504289186e22f66484c73.jpg,background,No-Gloves,0.920404,0,FP
147,IMG_4868_22-31sec_jpg.rf.22df835397b504289186e22f66484c73.jpg,No-Gloves,background,0,0,FN
148,fglov115_jpg.rf.4a8ea44e65e6b229fbe890396d4b2e7c.jpg,Gloves,Gloves,0.999485,0.831651,TP
148,fglov115_jpg.rf.4a8ea44e65e6b229fbe890396d4b2e7c.jpg,Gloves,Gloves,0.991484,0.721931,TP
148,fglov115_jpg.rf.4a8ea44e65e6b229fbe890396d4b2e7c.jpg,background,Gloves,0.476908,0,FP
148,fglov115_jpg.rf.4a8ea44e65e6b229fbe890396d4b2e7c.jpg,background,Gloves,0.443836,0,FP
148,fglov115_jpg.rf.4a8ea44e65e6b229fbe890396d4b2e7c.jpg,No-Gloves,No-Gloves,0.99846,0.755252,TP
149,fglov1146_jpg.rf.16d037916b783bb93257757ebd1e3872.jpg,Gloves,Gloves,0.999943,0.679148,TP
149,fglov1146_jpg.rf.16d037916b783bb93257757ebd1e3872.jpg,background,Gloves,0.975416,0,FP
149,fglov1146_jpg.rf.16d037916b783bb93257757ebd1e3872.jpg,Gloves,Gloves,0.956179,0.682242,TP
149,fglov1146_jpg.rf.16d037916b783bb93257757ebd1e3872.jpg,Gloves,background,0,0,FN
149,fglov1146_jpg.rf.16d037916b783bb93257757ebd1e3872.jpg,No-Gloves,No-Gloves,0.999904,0.817669,TP
149,fglov1146_jpg.rf.16d037916b783bb93257757ebd1e3872.jpg,background,No-Gloves,0.371674,0,FP
149,fglov1146_jpg.rf.16d037916b783bb93257757ebd1e3872.jpg,No-Gloves,background,0,0,FN
150,IMG_4867_20-30sec_jpg.rf.74e8fe02cdd9327730ac3c9e38820479.jpg,Gloves,Gloves,0.999509,0.891118,TP
150,IMG_4867_20-30sec_jpg.rf.74e8fe02cdd9327730ac3c9e38820479.jpg,No-Gloves,No-Gloves,0.999998,0.870185,TP
150,IMG_4867_20-30sec_jpg.rf.74e8fe02cdd9327730ac3c9e38820479.jpg,background,No-Gloves,0.931122,0,FP
151,IMG_4872_1-32sec_jpg.rf.926cc86313b38efe2582debd763fea10.jpg,Gloves,Gloves,0.994656,0.812574,TP
151,IMG_4872_1-32sec_jpg.rf.926cc86313b38efe2582debd763fea10.jpg,No-Gloves,No-Gloves,0.999994,0.890465,TP
151,IMG_4872_1-32sec_jpg.rf.926cc86313b38efe2582debd763fea10.jpg,background,No-Gloves,0.953758,0,FP
152,ppe_0210_jpg.rf.0c52a5f2f010b3dd4ac2fd68f92e2500.jpg,Helmet,Helmet,0.890033,0.915544,TP
152,ppe_0210_jpg.rf.0c52a5f2f010b3dd4ac2fd68f92e2500.jpg,No-Vest,No-Vest,0.999863,0.878268,TP
153,ppe_0334_jpg.rf.964d70bf1263fa04c92f450be065654d.jpg,Helmet,Helmet,0.78362,0.845134,TP
153,ppe_0334_jpg.rf.964d70bf1263fa04c92f450be065654d.jpg,Helmet,Helmet,0.496535,0.866518,TP
153,ppe_0334_jpg.rf.964d70bf1263fa04c92f450be065654d.jpg,background,No-Vest,0.999931,0,FP
153,ppe_0334_jpg.rf.964d70bf1263fa04c92f450be065654d.jpg,Vest,background,0,0,FN
154,005357_jpg.rf.b58446dc23df632f2d4163edbf0977f5.jpg,Helmet,Helmet,0.924416,0.861771,TP
154,005357_jpg.rf.b58446dc23df632f2d4163edbf0977f5.jpg,background,No-Gloves,0.591007,0,FP
154,005357_jpg.rf.b58446dc23df632f2d4163edbf0977f5.jpg,background,No-Helmet,0.766629,0.469024,FP
154,005357_jpg.rf.b58446dc23df632f2d4163edbf0977f5.jpg,No-Helmet,background,0,0,FN
154,005357_jpg.rf.b58446dc23df632f2d4163edbf0977f5.jpg,background,No-Vest,0.98299,0,FP
155,ppe_0167_jpg.rf.063289ff43b83a8f9234f4f2d06cc6fb.jpg,background,Gloves,0.968927,0,FP
155,ppe_0167_jpg.rf.063289ff43b83a8f9234f4f2d06cc6fb.jpg,Helmet,Helmet,0.981557,0.754068,TP
155,ppe_0167_jpg.rf.063289ff43b83a8f9234f4f2d06cc6fb.jpg,Vest,Vest,0.999602,0.838956,TP
156,ppe_0396_jpg.rf.a0041aec0c1b5ef3922d9880c2e0d035.jpg,Helmet,Helmet,0.96741,0.512205,TP
156,ppe_0396_jpg.rf.a0041aec0c1b5ef3922d9880c2e0d035.jpg,background,Vest,0.85264,0.472313,FP
156,ppe_0396_jpg.rf.a0041aec0c1b5ef3922d9880c2e0d035.jpg,background,Vest,0.52996,0.073421,FP
156,ppe_0396_jpg.rf.a0041aec0c1b5ef3922d9880c2e0d035.jpg,Vest,background,0,0,FN
157,005335_jpg.rf.dd812e4d809e71e514a66f8b776c6b96.jpg,Helmet,background,0,0,FN
157,005335_jpg.rf.dd812e4d809e71e514a66f8b776c6b96.jpg,background,No-Vest,0.972234,0,FP
157,005335_jpg.rf.dd812e4d809e71e514a66f8b776c6b96.jpg,background,No-Vest,0.421965,0,FP
158,ppe_0246_jpg.rf.828ba25087353d3fb82dde6ae89a4f4f.jpg,Helmet,background,0,0,FN
158,ppe_0246_jpg.rf.828ba25087353d3fb82dde6ae89a4f4f.jpg,Helmet,background,0,0,FN
158,ppe_0246_jpg.rf.828ba25087353d3fb82dde6ae89a4f4f.jpg,Helmet,background,0,0,FN
158,ppe_0246_jpg.rf.828ba25087353d3fb82dde6ae89a4f4f.jpg,Helmet,background,0,0,FN
158,ppe_0246_jpg.rf.828ba25087353d3fb82dde6ae89a4f4f.jpg,No-Vest,No-Vest,0.995498,0.723896,TP
158,ppe_0246_jpg.rf.828ba25087353d3fb82dde6ae89a4f4f.jpg,No-Vest,No-Vest,0.9416,0.715008,TP
158,ppe_0246_jpg.rf.828ba25087353d3fb82dde6ae89a4f4f.jpg,No-Vest,No-Vest,0.843156,0.731167,TP
158,ppe_0246_jpg.rf.828ba25087353d3fb82dde6ae89a4f4f.jpg,No-Vest,background,0,0,FN
158,ppe_0246_jpg.rf.828ba25087353d3fb82dde6ae89a4f4f.jpg,background,Vest,0.473662,0,FP
159,IMG_4866_31-31sec_jpg.rf.e80b48da7367c9188afdf53b818049c2.jpg,No-Gloves,No-Gloves,0.999439,0.892763,TP
159,IMG_4866_31-31sec_jpg.rf.e80b48da7367c9188afdf53b818049c2.jpg,No-Gloves,No-Gloves,0.991771,0.805458,TP
159,IMG_4866_31-31sec_jpg.rf.e80b48da7367c9188afdf53b818049c2.jpg,background,No-Vest,0.807155,0,FP
160,005302_jpg.rf.366bd09106c9da1af1eb6beef7424c3b.jpg,background,Gloves,0.999794,0,FP
160,005302_jpg.rf.366bd09106c9da1af1eb6beef7424c3b.jpg,background,Gloves,0.525903,0,FP
160,005302_jpg.rf.366bd09106c9da1af1eb6beef7424c3b.jpg,Helmet,Helmet,0.987252,0.587668,TP
161,fglov1109_jpg.rf.00b7908772fb75fe02a4e58591a2c8bc.jpg,Gloves,Gloves,0.999745,0.970182,TP
161,fglov1109_jpg.rf.00b7908772fb75fe02a4e58591a2c8bc.jpg,Gloves,Gloves,0.99953,0.973209,TP
161,fglov1109_jpg.rf.00b7908772fb75fe02a4e58591a2c8bc.jpg,Gloves,Gloves,0.999524,0.952666,TP
161,fglov1109_jpg.rf.00b7908772fb75fe02a4e58591a2c8bc.jpg,Gloves,Gloves,0.993109,0.928698,TP
161,fglov1109_jpg.rf.00b7908772fb75fe02a4e58591a2c8bc.jpg,No-Gloves,No-Gloves,0.999986,0.918477,TP
162,ppe_0087_jpg.rf.3aacb339d3f8ed8109efddce86972a9c.jpg,Helmet,Helmet,0.529369,0.814948,TP
162,ppe_0087_jpg.rf.3aacb339d3f8ed8109efddce86972a9c.jpg,background,No-Gloves,0.93215,0,FP
162,ppe_0087_jpg.rf.3aacb339d3f8ed8109efddce86972a9c.jpg,Vest,Vest,0.999443,0.92324,TP
163,ppe_0106_jpg.rf.b74344c1ac3aeee2bab88d2d2133fac6.jpg,background,Gloves,0.570967,0,FP
163,ppe_0106_jpg.rf.b74344c1ac3aeee2bab88d2d2133fac6.jpg,background,Gloves,0.476026,0,FP
163,ppe_0106_jpg.rf.b74344c1ac3aeee2bab88d2d2133fac6.jpg,Helmet,Helmet,0.992702,0.885955,TP
163,ppe_0106_jpg.rf.b74344c1ac3aeee2bab88d2d2133fac6.jpg,Helmet,Helmet,0.791025,0.922542,TP
163,ppe_0106_jpg.rf.b74344c1ac3aeee2bab88d2d2133fac6.jpg,background,No-Gloves,0.939829,0,FP
163,ppe_0106_jpg.rf.b74344c1ac3aeee2bab88d2d2133fac6.jpg,background,No-Vest,0.78228,0,FP
163,ppe_0106_jpg.rf.b74344c1ac3aeee2bab88d2d2133fac6.jpg,background,Vest,0.986287,0,FP
164,ppe_0218_jpg.rf.8eef25d148ca4f65f2f24e1151560bce.jpg,background,Helmet,0.463429,0,FP
164,ppe_0218_jpg.rf.8eef25d148ca4f65f2f24e1151560bce.jpg,background,No-Vest,0.430577,0,FP
164,ppe_0218_jpg.rf.8eef25d148ca4f65f2f24e1151560bce.jpg,Vest,Vest,0.896883,0.625283,TP
164,ppe_0218_jpg.rf.8eef25d148ca4f65f2f24e1151560bce.jpg,Vest,background,0,0,FN
164,ppe_0218_jpg.rf.8eef25d148ca4f65f2f24e1151560bce.jpg,Vest,background,0,0,FN
164,ppe_0218_jpg.rf.8eef25d148ca4f65f2f24e1151560bce.jpg,Vest,background,0,0,FN
165,ppe_0090_jpg.rf.b921e4b39a6a083839d65c1d4dc6abe3.jpg,Helmet,Helmet,0.707053,0.813846,TP
165,ppe_0090_jpg.rf.b921e4b39a6a083839d65c1d4dc6abe3.jpg,Helmet,Helmet,0.647508,0.741324,TP
165,ppe_0090_jpg.rf.b921e4b39a6a083839d65c1d4dc6abe3.jpg,background,No-Gloves,0.500117,0,FP
165,ppe_0090_jpg.rf.b921e4b39a6a083839d65c1d4dc6abe3.jpg,background,No-Vest,0.769147,0,FP
165,ppe_0090_jpg.rf.b921e4b39a6a083839d65c1d4dc6abe3.jpg,Vest,Vest,0.997568,0.738377,TP
165,ppe_0090_jpg.rf.b921e4b39a6a083839d65c1d4dc6abe3.jpg,Vest,Vest,0.987464,0.864588,TP
166,PP02img115_jpg.rf.6c556f889cf780c620d8e29cbdfa4a81.jpg,Gloves,Gloves,0.99877,0.746812,TP
166,PP02img115_jpg.rf.6c556f889cf780c620d8e29cbdfa4a81.jpg,background,Gloves,0.874138,0,FP
166,PP02img115_jpg.rf.6c556f889cf780c620d8e29cbdfa4a81.jpg,background,Helmet,0.539692,0,FP
166,PP02img115_jpg.rf.6c556f889cf780c620d8e29cbdfa4a81.jpg,No-Gloves,No-Gloves,0.998412,0.827123,TP
166,PP02img115_jpg.rf.6c556f889cf780c620d8e29cbdfa4a81.jpg,No-Gloves,No-Gloves,0.878204,0.610399,TP
166,PP02img115_jpg.rf.6c556f889cf780c620d8e29cbdfa4a81.jpg,No-Gloves,No-Gloves,0.829304,0.641819,TP
166,PP02img115_jpg.rf.6c556f889cf780c620d8e29cbdfa4a81.jpg,background,No-Gloves,0.592642,0,FP
166,PP02img115_jpg.rf.6c556f889cf780c620d8e29cbdfa4a81.jpg,No-Gloves,No-Gloves,0.453189,0.665737,TP
166,PP02img115_jpg.rf.6c556f889cf780c620d8e29cbdfa4a81.jpg,background,No-Gloves,0.391692,0,FP
166,PP02img115_jpg.rf.6c556f889cf780c620d8e29cbdfa4a81.jpg,background,No-Helmet,0.802996,0,FP
167,p113113_jpg.rf.56fa57dd0ceebf388c9ecb84c51be445.jpg,No-Helmet,No-Helmet,0.99895,0.620549,TP
167,p113113_jpg.rf.56fa57dd0ceebf388c9ecb84c51be445.jpg,background,No-Vest,0.434018,0,FP
168,fglov1141_jpg.rf.19b44f02a9d33c5d5215251711a057e6.jpg,Gloves,Gloves,0.998608,0.749833,TP
168,fglov1141_jpg.rf.19b44f02a9d33c5d5215251711a057e6.jpg,Gloves,Gloves,0.998459,0.748293,TP
168,fglov1141_jpg.rf.19b44f02a9d33c5d5215251711a057e6.jpg,Gloves,Gloves,0.854024,0.66339,TP
168,fglov1141_jpg.rf.19b44f02a9d33c5d5215251711a057e6.jpg,No-Gloves,No-Gloves,0.999928,0.609164,TP
168,fglov1141_jpg.rf.19b44f02a9d33c5d5215251711a057e6.jpg,No-Gloves,No-Gloves,0.973897,0.809247,TP
169,sshoes00165_jpg.rf.2dbd2ecc23e46278d1be1d37ee215bce.jpg,No-Helmet,No-Helmet,0.976094,0.750388,TP
169,sshoes00165_jpg.rf.2dbd2ecc23e46278d1be1d37ee215bce.jpg,background,No-Helmet,0.938603,0.273338,FP
169,sshoes00165_jpg.rf.2dbd2ecc23e46278d1be1d37ee215bce.jpg,background,No-Helmet,0.413295,0.001888,FP
169,sshoes00165_jpg.rf.2dbd2ecc23e46278d1be1d37ee215bce.jpg,No-Helmet,background,0,0,FN
169,sshoes00165_jpg.rf.2dbd2ecc23e46278d1be1d37ee215bce.jpg,background,No-Vest,0.966812,0.415915,FP
169,sshoes00165_jpg.rf.2dbd2ecc23e46278d1be1d37ee215bce.jpg,No-Vest,No-Vest,0.943812,0.622894,TP
169,sshoes00165_jpg.rf.2dbd2ecc23e46278d1be1d37ee215bce.jpg,No-Vest,background,0,0,FN
170,ppe_0423_jpg.rf.68cae16b51eb389f9020028880b40702.jpg,Helmet,Helmet,0.99724,0.654415,TP
170,ppe_0423_jpg.rf.68cae16b51eb389f9020028880b40702.jpg,Helmet,background,0,0,FN
170,ppe_0423_jpg.rf.68cae16b51eb389f9020028880b40702.jpg,background,No-Helmet,0.867646,0,FP
170,ppe_0423_jpg.rf.68cae16b51eb389f9020028880b40702.jpg,Vest,Vest,0.945128,0.543269,TP
170,ppe_0423_jpg.rf.68cae16b51eb389f9020028880b40702.jpg,Vest,Vest,0.814708,0.798262,TP
171,IMG_4697_13-40sec_jpg.rf.d2fc1f5f98eb25245512149fe4ca0912.jpg,No-Gloves,No-Gloves,1,0.892391,TP
171,IMG_4697_13-40sec_jpg.rf.d2fc1f5f98eb25245512149fe4ca0912.jpg,No-Gloves,No-Gloves,0.999858,0.917175,TP
172,ppe_0455_jpg.rf.d6d0de8e50979981649262cc83d12104.jpg,Helmet,Helmet,0.999603,0.76846,TP
172,ppe_0455_jpg.rf.d6d0de8e50979981649262cc83d12104.jpg,background,No-Vest,0.498411,0,FP
172,ppe_0455_jpg.rf.d6d0de8e50979981649262cc83d12104.jpg,Vest,Vest,0.996429,0.659941,TP
173,IMG_4692_32-34sec_jpg.rf.967283f245812cba6177754821aa23e2.jpg,No-Gloves,No-Gloves,1,0.919762,TP
173,IMG_4692_32-34sec_jpg.rf.967283f245812cba6177754821aa23e2.jpg,No-Gloves,No-Gloves,0.996507,0.761193,TP
174,IMG_4867_30-30sec_jpg.rf.753af0ef42eccb681faf8f6a4ef19b68.jpg,Gloves,Gloves,0.999946,0.782354,TP
174,IMG_4867_30-30sec_jpg.rf.753af0ef42eccb681faf8f6a4ef19b68.jpg,No-Gloves,No-Gloves,0.999894,0.772328,TP
175,ppe_0079_jpg.rf.79e24cdcda5d1b89e19aea937360860c.jpg,Helmet,Helmet,0.943559,0.657519,TP
175,ppe_0079_jpg.rf.79e24cdcda5d1b89e19aea937360860c.jpg,Helmet,background,0,0,FN
175,ppe_0079_jpg.rf.79e24cdcda5d1b89e19aea937360860c.jpg,Helmet,background,0,0,FN
175,ppe_0079_jpg.rf.79e24cdcda5d1b89e19aea937360860c.jpg,No-Vest,No-Vest,0.994319,0.547846,TP
175,ppe_0079_jpg.rf.79e24cdcda5d1b89e19aea937360860c.jpg,background,No-Vest,0.835505,0,FP
175,ppe_0079_jpg.rf.79e24cdcda5d1b89e19aea937360860c.jpg,background,Vest,0.500025,0.470071,FP
175,ppe_0079_jpg.rf.79e24cdcda5d1b89e19aea937360860c.jpg,Vest,background,0,0,FN
175,ppe_0079_jpg.rf.79e24cdcda5d1b89e19aea937360860c.jpg,Vest,background,0,0,FN
176,ppe_0638_jpg.rf.9ebaa33cd35afa83f5b3c26e2fc1168f.jpg,Helmet,Helmet,0.468024,0.591346,TP
176,ppe_0638_jpg.rf.9ebaa33cd35afa83f5b3c26e2fc1168f.jpg,Helmet,background,0,0,FN
176,ppe_0638_jpg.rf.9ebaa33cd35afa83f5b3c26e2fc1168f.jpg,No-Vest,No-Vest,0.757953,0.762632,TP
176,ppe_0638_jpg.rf.9ebaa33cd35afa83f5b3c26e2fc1168f.jpg,Vest,Vest,0.992863,0.704307,TP
177,fglov1126_jpg.rf.092966811256e8c5f3244a7cb1c13c92.jpg,Gloves,Gloves,0.999886,0.731834,TP
177,fglov1126_jpg.rf.092966811256e8c5f3244a7cb1c13c92.jpg,Gloves,Gloves,0.973668,0.516621,TP
177,fglov1126_jpg.rf.092966811256e8c5f3244a7cb1c13c92.jpg,background,Gloves,0.735535,0,FP
177,fglov1126_jpg.rf.092966811256e8c5f3244a7cb1c13c92.jpg,No-Gloves,No-Gloves,0.823927,0.595312,TP
178,005341_jpg.rf.52a8450d8bd300a9a47f93f561ba2801.jpg,Helmet,Helmet,0.66175,0.760713,TP
178,005341_jpg.rf.52a8450d8bd300a9a47f93f561ba2801.jpg,Helmet,background,0,0,FN
178,005341_jpg.rf.52a8450d8bd300a9a47f93f561ba2801.jpg,background,No-Vest,0.999912,0,FP
178,005341_jpg.rf.52a8450d8bd300a9a47f93f561ba2801.jpg,background,No-Vest,0.998933,0,FP
179,ppe_0062_jpg.rf.447646dbdb0fb2281e20a9044608c4ca.jpg,Helmet,Helmet,0.999701,0.839534,TP
180,IMG_4868_3-31sec_jpg.rf.e06e8a6d0e9a0bde6c6676361dc55415.jpg,Gloves,Gloves,0.999864,0.888517,TP
180,IMG_4868_3-31sec_jpg.rf.e06e8a6d0e9a0bde6c6676361dc55415.jpg,No-Gloves,No-Gloves,0.999711,0.791311,TP
180,IMG_4868_3-31sec_jpg.rf.e06e8a6d0e9a0bde6c6676361dc55415.jpg,background,No-Gloves,0.670977,0,FP
181,005338_jpg.rf.8df935c01e7ea7571a9408b4f47a4504.jpg,Helmet,Helmet,0.633725,0.86559,TP
181,005338_jpg.rf.8df935c01e7ea7571a9408b4f47a4504.jpg,Helmet,Helmet,0.62599,0.89473,TP
181,005338_jpg.rf.8df935c01e7ea7571a9408b4f47a4504.jpg,background,No-Vest,0.998006,0,FP
181,005338_jpg.rf.8df935c01e7ea7571a9408b4f47a4504.jpg,background,No-Vest,0.763334,0,FP
182,ppe_0279_jpg.rf.714317fb1f8faf2d0ae8f479d19b9c4d.jpg,Helmet,Helmet,0.55471,0.60451,TP
182,ppe_0279_jpg.rf.714317fb1f8faf2d0ae8f479d19b9c4d.jpg,Vest,Vest,0.503359,0.69255,TP
183,ppe_0533_jpg.rf.c3cade55183400b269a6fdfb3790109f.jpg,Helmet,background,0,0,FN
183,ppe_0533_jpg.rf.c3cade55183400b269a6fdfb3790109f.jpg,Helmet,background,0,0,FN
183,ppe_0533_jpg.rf.c3cade55183400b269a6fdfb3790109f.jpg,Helmet,background,0,0,FN
183,ppe_0533_jpg.rf.c3cade55183400b269a6fdfb3790109f.jpg,Helmet,background,0,0,FN
183,ppe_0533_jpg.rf.c3cade55183400b269a6fdfb3790109f.jpg,No-Vest,No-Vest,0.999312,0.78463,TP
183,ppe_0533_jpg.rf.c3cade55183400b269a6fdfb3790109f.jpg,No-Vest,No-Vest,0.999139,0.671296,TP
183,ppe_0533_jpg.rf.c3cade55183400b269a6fdfb3790109f.jpg,No-Vest,No-Vest,0.998447,0.818115,TP
183,ppe_0533_jpg.rf.c3cade55183400b269a6fdfb3790109f.jpg,No-Vest,No-Vest,0.997839,0.585968,TP
183,ppe_0533_jpg.rf.c3cade55183400b269a6fdfb3790109f.jpg,background,No-Vest,0.481326,0,FP
184,ppe_0021_jpg.rf.107ccc81b79289880dc0fea0b8c53a91.jpg,background,Helmet,0.749995,0,FP
184,ppe_0021_jpg.rf.107ccc81b79289880dc0fea0b8c53a91.jpg,background,Helmet,0.611376,0,FP
184,ppe_0021_jpg.rf.107ccc81b79289880dc0fea0b8c53a91.jpg,No-Helmet,No-Helmet,0.999945,0.78041,TP
184,ppe_0021_jpg.rf.107ccc81b79289880dc0fea0b8c53a91.jpg,No-Vest,No-Vest,0.953922,0.722199,TP
184,ppe_0021_jpg.rf.107ccc81b79289880dc0fea0b8c53a91.jpg,No-Vest,No-Vest,0.908899,0.792644,TP
184,ppe_0021_jpg.rf.107ccc81b79289880dc0fea0b8c53a91.jpg,background,No-Vest,0.868401,0,FP
184,ppe_0021_jpg.rf.107ccc81b79289880dc0fea0b8c53a91.jpg,Vest,background,0,0,FN
185,ppe_0566_jpg.rf.ca3b7aa641d7a5408e7259b967da5e3e.jpg,Helmet,Helmet,0.999714,0.938811,TP
185,ppe_0566_jpg.rf.ca3b7aa641d7a5408e7259b967da5e3e.jpg,background,Helmet,0.370524,0,FP
185,ppe_0566_jpg.rf.ca3b7aa641d7a5408e7259b967da5e3e.jpg,No-Vest,background,0,0,FN
186,N5h_img_119_jpg.rf.eb832cbf5c4ee51cc1b21acae3d95782.jpg,background,Gloves,0.70221,0,FP
186,N5h_img_119_jpg.rf.eb832cbf5c4ee51cc1b21acae3d95782.jpg,Helmet,Helmet,0.858497,0.888293,TP
186,N5h_img_119_jpg.rf.eb832cbf5c4ee51cc1b21acae3d95782.jpg,No-Helmet,background,0,0,FN
186,N5h_img_119_jpg.rf.eb832cbf5c4ee51cc1b21acae3d95782.jpg,background,No-Vest,0.72564,0,FP
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,No-Helmet,No-Helmet,0.92565,0.78925,TP
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,No-Helmet,background,0,0,FN
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,No-Helmet,background,0,0,FN
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,No-Helmet,background,0,0,FN
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,No-Helmet,background,0,0,FN
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,No-Helmet,background,0,0,FN
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,background,No-Vest,0.999565,0,FP
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,background,No-Vest,0.996117,0,FP
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,background,No-Vest,0.994527,0,FP
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,background,No-Vest,0.99278,0,FP
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,background,No-Vest,0.990595,0,FP
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,background,No-Vest,0.96504,0,FP
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,background,No-Vest,0.6635,0,FP
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,background,No-Vest,0.5148,0,FP
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,background,No-Vest,0.369675,0,FP
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,background,Vest,0.835677,0,FP
188,ppe_0296_jpg.rf.23aec1160b506b20ab0286f273f46a8e.jpg,background,Gloves,0.696463,0,FP
188,ppe_0296_jpg.rf.23aec1160b506b20ab0286f273f46a8e.jpg,Helmet,Helmet,0.69579,0.629536,TP
188,ppe_0296_jpg.rf.23aec1160b506b20ab0286f273f46a8e.jpg,Helmet,background,0,0,FN
188,ppe_0296_jpg.rf.23aec1160b506b20ab0286f273f46a8e.jpg,background,No-Vest,0.918429,0,FP
188,ppe_0296_jpg.rf.23aec1160b506b20ab0286f273f46a8e.jpg,No-Vest,background,0,0,FN
189,ppe_0392_jpg.rf.dbc7d2a67eeb18cbf0994e6c5c2144ac.jpg,Helmet,background,0,0,FN
189,ppe_0392_jpg.rf.dbc7d2a67eeb18cbf0994e6c5c2144ac.jpg,Vest,Vest,0.993403,0.83559,TP
190,ppe_0399_jpg.rf.7d23bddd9e4b7f5e9cd2b786e8f12202.jpg,background,Gloves,0.998313,0,FP
190,ppe_0399_jpg.rf.7d23bddd9e4b7f5e9cd2b786e8f12202.jpg,background,Gloves,0.877664,0,FP
190,ppe_0399_jpg.rf.7d23bddd9e4b7f5e9cd2b786e8f12202.jpg,Helmet,Helmet,0.831362,0.647397,TP
190,ppe_0399_jpg.rf.7d23bddd9e4b7f5e9cd2b786e8f12202.jpg,No-Vest,No-Vest,0.961658,0.540615,TP
191,ppe_0621_jpg.rf.cf6c440a3e19d535a3c67ddb2fc40513.jpg,background,Helmet,0.968289,0.430465,FP
191,ppe_0621_jpg.rf.cf6c440a3e19d535a3c67ddb2fc40513.jpg,background,Helmet,0.947284,0.375141,FP
191,ppe_0621_jpg.rf.cf6c440a3e19d535a3c67ddb2fc40513.jpg,Helmet,background,0,0,FN
191,ppe_0621_jpg.rf.cf6c440a3e19d535a3c67ddb2fc40513.jpg,Helmet,background,0,0,FN
191,ppe_0621_jpg.rf.cf6c440a3e19d535a3c67ddb2fc40513.jpg,Vest,background,0,0,FN
191,ppe_0621_jpg.rf.cf6c440a3e19d535a3c67ddb2fc40513.jpg,Vest,background,0,0,FN
192,goggle876572_jpg.rf.7bf8d701cc55081bc637483c179482fb.jpg,Gloves,Gloves,0.990931,0.691849,TP
192,goggle876572_jpg.rf.7bf8d701cc55081bc637483c179482fb.jpg,No-Gloves,No-Gloves,0.999993,0.73361,TP
193,ppe_0082_jpg.rf.c17f21ac46238deccfa0d2a59b86bc58.jpg,Helmet,background,0,0,FN
193,ppe_0082_jpg.rf.c17f21ac46238deccfa0d2a59b86bc58.jpg,No-Vest,No-Vest,0.77815,0.898164,TP
194,ppe_0440_jpg.rf.a2b6296063dc00f534a91a66af9b335a.jpg,Helmet,background,0,0,FN
194,ppe_0440_jpg.rf.a2b6296063dc00f534a91a66af9b335a.jpg,Helmet,background,0,0,FN
