image_id,file_name,label,score,x1,y1,x2,y2,area
207,ppe_0292_jpg.rf.c4e12c3a5f5f3c8332d41742ac63413a.jpg,No-Gloves,0.993297,416.363739,438.384369,444.128998,498.836945,1678.481408
207,ppe_0292_jpg.rf.c4e12c3a5f5f3c8332d41742ac63413a.jpg,No-Helmet,0.999979,254.711731,153.723679,313.586426,204.666397,2999.237006
207,ppe_0292_jpg.rf.c4e12c3a5f5f3c8332d41742ac63413a.jpg,No-Helmet,0.999958,73.398987,163.258865,129.556061,207.334763,2475.173421
207,ppe_0292_jpg.rf.c4e12c3a5f5f3c8332d41742ac63413a.jpg,No-Helmet,0.999842,534.800354,71.362228,586.377747,115.32457,2267.462936
207,ppe_0292_jpg.rf.c4e12c3a5f5f3c8332d41742ac63413a.jpg,No-Helmet,0.999361,158.536713,195.18338,208.407257,228.023895,1637.774369
207,ppe_0292_jpg.rf.c4e12c3a5f5f3c8332d41742ac63413a.jpg,No-Helmet,0.998401,339.280487,193.195328,378.919342,226.145706,1306.115272
207,ppe_0292_jpg.rf.c4e12c3a5f5f3c8332d41742ac63413a.jpg,No-Helmet,0.988415,411.283569,169.889206,456.025085,195.900681,1163.79281
207,ppe_0292_jpg.rf.c4e12c3a5f5f3c8332d41742ac63413a.jpg,Vest,0.999915,500.4617,165.999832,631.283936,412.764648,32282.324812
207,ppe_0292_jpg.rf.c4e12c3a5f5f3c8332d41742ac63413a.jpg,Vest,0.998391,209.071838,261.526611,326.462952,531.209595,31658.385654
207,ppe_0292_jpg.rf.c4e12c3a5f5f3c8332d41742ac63413a.jpg,Vest,0.997862,378.058014,249.948212,485.654877,507.061798,27664.615281
207,ppe_0292_jpg.rf.c4e12c3a5f5f3c8332d41742ac63413a.jpg,Vest,0.997133,34.747379,246.700836,151.068085,523.082642,32148.92657
207,ppe_0292_jpg.rf.c4e12c3a5f5f3c8332d41742ac63413a.jpg,Vest,0.97147,126.40213,282.843933,206.259583,516.869141,18688.656868
207,ppe_0292_jpg.rf.c4e12c3a5f5f3c8332d41742ac63413a.jpg,Vest,0.867772,327.82486,265.573425,383.746368,462.846985,11031.835095
207,ppe_0292_jpg.rf.c4e12c3a5f5f3c8332d41742ac63413a.jpg,Vest,0.472544,71.427399,257.892151,190.643311,524.769897,31816.073915
208,ppe_0089_jpg.rf.e608e280c55dc580dca0d8b8279979e6.jpg,No-Gloves,0.954569,122.490707,483.636902,161.764969,573.232605,3518.805072
208,ppe_0089_jpg.rf.e608e280c55dc580dca0d8b8279979e6.jpg,No-Gloves,0.913657,225.685608,390.487762,249.959747,451.428375,1479.28093
208,ppe_0089_jpg.rf.e608e280c55dc580dca0d8b8279979e6.jpg,No-Gloves,0.775757,80.962669,255.54718,156.242096,295.296936,2992.338828
208,ppe_0089_jpg.rf.e608e280c55dc580dca0d8b8279979e6.jpg,No-Gloves,0.662884,77.301407,258.202515,113.195557,290.357666,1154.181819
208,ppe_0089_jpg.rf.e608e280c55dc580dca0d8b8279979e6.jpg,No-Gloves,0.609211,117.731422,254.055054,152.953598,294.074158,1409.559909
208,ppe_0089_jpg.rf.e608e280c55dc580dca0d8b8279979e6.jpg,No-Vest,0.930182,504.015991,195.66153,573.344238,368.551239,11986.140494
208,ppe_0089_jpg.rf.e608e280c55dc580dca0d8b8279979e6.jpg,No-Helmet,0.999941,261.73941,39.549946,378.196198,115.033966,8790.626474
208,ppe_0089_jpg.rf.e608e280c55dc580dca0d8b8279979e6.jpg,No-Helmet,0.713987,216.842834,141.319031,248.640961,164.222565,728.289463
208,ppe_0089_jpg.rf.e608e280c55dc580dca0d8b8279979e6.jpg,Vest,0.999981,227.356659,232.977646,451.680023,632.170898,89548.373404
208,ppe_0089_jpg.rf.e608e280c55dc580dca0d8b8279979e6.jpg,Vest,0.996329,85.970634,213.195206,154.931427,333.092529,8268.21446
208,ppe_0089_jpg.rf.e608e280c55dc580dca0d8b8279979e6.jpg,Helmet,0.99977,97.945839,137.702682,136.555771,177.735062,1545.647435
208,ppe_0089_jpg.rf.e608e280c55dc580dca0d8b8279979e6.jpg,Helmet,0.977544,517.597656,138.778824,559.69812,175.149582,1531.225785
209,ppe_0594_jpg.rf.69b5ba72fef35f8bfc572f9231aa7c6d.jpg,No-Vest,0.946328,319.172211,381.995117,351.394806,464.232666,2649.907247
209,ppe_0594_jpg.rf.69b5ba72fef35f8bfc572f9231aa7c6d.jpg,No-Vest,0.381931,448.412109,332.399261,472.962219,368.980011,898.061419
209,ppe_0594_jpg.rf.69b5ba72fef35f8bfc572f9231aa7c6d.jpg,No-Helmet,0.476126,448.28537,332.739166,473.144379,368.830719,897.200227
209,ppe_0594_jpg.rf.69b5ba72fef35f8bfc572f9231aa7c6d.jpg,Vest,0.942709,318.678894,382.079193,351.533691,465.578705,2743.359537
209,ppe_0594_jpg.rf.69b5ba72fef35f8bfc572f9231aa7c6d.jpg,Helmet,0.817674,325.932587,332.726532,346.156342,360.574432,563.189112
210,ppe_0441_jpg.rf.78c3c12f837c5fc2315f28d22373c3fc.jpg,No-Gloves,0.99947,180.585464,458.670044,240.312943,522.002502,3782.688023
210,ppe_0441_jpg.rf.78c3c12f837c5fc2315f28d22373c3fc.jpg,No-Gloves,0.997245,409.111481,456.386566,466.808197,514.747803,3367.25171
210,ppe_0441_jpg.rf.78c3c12f837c5fc2315f28d22373c3fc.jpg,Gloves,0.494315,401.077026,457.253479,465.166138,517.279663,3847.024794
210,ppe_0441_jpg.rf.78c3c12f837c5fc2315f28d22373c3fc.jpg,Vest,0.99999,229.806549,179.855438,417.210541,452.419098,51079.517814
210,ppe_0441_jpg.rf.78c3c12f837c5fc2315f28d22373c3fc.jpg,Helmet,0.999193,280.714508,51.077232,389.778961,122.153145,7751.855525
211,68-123sec_IMG_4645_jpg.rf.553600a05183075be5567a65525dc779.jpg,No-Gloves,0.999999,333.11264,304.268036,388.169037,362.644928,3214.021316
211,68-123sec_IMG_4645_jpg.rf.553600a05183075be5567a65525dc779.jpg,No-Helmet,0.999525,170.63562,0.423111,318.266937,76.844261,11282.155062
211,68-123sec_IMG_4645_jpg.rf.553600a05183075be5567a65525dc779.jpg,Vest,0.999885,148.918152,127.324631,311.873505,395.754883,43742.146425
211,68-123sec_IMG_4645_jpg.rf.553600a05183075be5567a65525dc779.jpg,Helmet,0.669146,167.801224,0.962185,316.256348,75.180008,11018.016113
212,img193_jpg.rf.5a4dd7252ae6938cdb0f15e0f5a86f22.jpg,No-Gloves,0.476585,279.875977,113.348541,322.710266,178.866974,2806.435514
212,img193_jpg.rf.5a4dd7252ae6938cdb0f15e0f5a86f22.jpg,Gloves,0.999806,188.02095,271.033813,244.529861,398.780823,7218.844395
212,img193_jpg.rf.5a4dd7252ae6938cdb0f15e0f5a86f22.jpg,Gloves,0.999581,579.006958,326.57309,628.984009,437.860016,5561.792365
212,img193_jpg.rf.5a4dd7252ae6938cdb0f15e0f5a86f22.jpg,Gloves,0.999347,106.875641,255.792236,183.999359,347.146362,7045.569874
212,img193_jpg.rf.5a4dd7252ae6938cdb0f15e0f5a86f22.jpg,No-Vest,0.998938,98.221481,156.689255,180.829666,275.682983,9829.855927
212,img193_jpg.rf.5a4dd7252ae6938cdb0f15e0f5a86f22.jpg,No-Vest,0.983644,492.336548,202.990799,574.944946,390.21759,15466.505381
212,img193_jpg.rf.5a4dd7252ae6938cdb0f15e0f5a86f22.jpg,No-Vest,0.627589,186.618073,57.636551,256.46405,278.895569,15454.052452
212,img193_jpg.rf.5a4dd7252ae6938cdb0f15e0f5a86f22.jpg,No-Helmet,0.995712,541.874634,107.860535,592.044922,201.577759,4701.820133
212,img193_jpg.rf.5a4dd7252ae6938cdb0f15e0f5a86f22.jpg,No-Helmet,0.985899,132.321838,69.347015,185.602051,143.030655,3925.879965
213,PP02img1261_jpg.rf.fd6171ac528fa8779e0b595e13389580.jpg,Gloves,0.992254,195.259369,374.31958,233.200439,467.958496,3552.760719
213,PP02img1261_jpg.rf.fd6171ac528fa8779e0b595e13389580.jpg,Gloves,0.985613,141.466675,452.218323,177.189606,544.750916,3305.535418
213,PP02img1261_jpg.rf.fd6171ac528fa8779e0b595e13389580.jpg,No-Vest,0.999978,341.849731,345.328796,435.075989,478.051086,12373.202364
213,PP02img1261_jpg.rf.fd6171ac528fa8779e0b595e13389580.jpg,No-Vest,0.999692,439.654358,173.628418,499.462219,340.104187,9956.559709
213,PP02img1261_jpg.rf.fd6171ac528fa8779e0b595e13389580.jpg,No-Vest,0.998943,510.608521,155.218872,569.519531,281.219513,7422.825108
213,PP02img1261_jpg.rf.fd6171ac528fa8779e0b595e13389580.jpg,No-Vest,0.963389,135.671814,304.290802,202.868805,437.618561,8959.224203
213,PP02img1261_jpg.rf.fd6171ac528fa8779e0b595e13389580.jpg,No-Helmet,0.865166,464.025665,95.944801,509.702667,160.135895,2932.056701
213,PP02img1261_jpg.rf.fd6171ac528fa8779e0b595e13389580.jpg,No-Helmet,0.417362,339.789673,251.502655,391.981689,313.702789,3246.350441
213,PP02img1261_jpg.rf.fd6171ac528fa8779e0b595e13389580.jpg,Helmet,0.979734,339.632416,250.979553,391.929108,314.173157,3304.816413
213,PP02img1261_jpg.rf.fd6171ac528fa8779e0b595e13389580.jpg,Helmet,0.463863,463.815582,95.719673,509.608124,159.826996,2935.637235
214,ppe_0170_jpg.rf.aeb57dc9f2724754cd9ed1225f94c2fb.jpg,Gloves,0.912376,126.023842,270.876648,240.461334,438.237732,19152.382772
214,ppe_0170_jpg.rf.aeb57dc9f2724754cd9ed1225f94c2fb.jpg,Gloves,0.707477,67.333008,83.086212,215.621002,478.36319,58614.830226
214,ppe_0170_jpg.rf.aeb57dc9f2724754cd9ed1225f94c2fb.jpg,No-Vest,0.996335,297.141602,279.667572,620.110046,599.081665,103160.672877
214,ppe_0170_jpg.rf.aeb57dc9f2724754cd9ed1225f94c2fb.jpg,Vest,0.371489,297.141602,279.667572,620.110046,599.081665,103160.672877
214,ppe_0170_jpg.rf.aeb57dc9f2724754cd9ed1225f94c2fb.jpg,Helmet,0.999991,351.92514,42.385666,547.894409,238.3293,38398.930687
215,goggle876520_jpg.rf.2155643f7be8ce5c6fbcb071ce2eea02.jpg,No-Gloves,0.999997,366.311676,56.001778,420.296906,109.724358,2900.225808
215,goggle876520_jpg.rf.2155643f7be8ce5c6fbcb071ce2eea02.jpg,Gloves,0.999869,1.005239,193.367386,60.507904,303.887146,6576.220215
215,goggle876520_jpg.rf.2155643f7be8ce5c6fbcb071ce2eea02.jpg,Gloves,0.999743,112.784195,245.855255,177.998703,361.011078,7509.830331
215,goggle876520_jpg.rf.2155643f7be8ce5c6fbcb071ce2eea02.jpg,Gloves,0.954784,531.932922,310.568787,569.301941,434.386108,4626.931795
215,goggle876520_jpg.rf.2155643f7be8ce5c6fbcb071ce2eea02.jpg,No-Vest,0.999325,55.638718,160.048309,152.447479,270.908691,10732.256299
215,goggle876520_jpg.rf.2155643f7be8ce5c6fbcb071ce2eea02.jpg,No-Vest,0.892682,447.315063,313.59198,530.839478,442.195496,10741.533289
215,goggle876520_jpg.rf.2155643f7be8ce5c6fbcb071ce2eea02.jpg,No-Helmet,0.966202,478.566528,244.309875,532.453674,318.234009,3983.560564
216,helmet9991169_jpg.rf.f799bba2f975e0d208a5a9e58a368d89.jpg,No-Gloves,0.69289,219.346619,224.258591,242.889648,261.24472,870.765555
216,helmet9991169_jpg.rf.f799bba2f975e0d208a5a9e58a368d89.jpg,No-Vest,0.999913,151.151184,176.194824,223.327942,344.56604,12152.488467
216,helmet9991169_jpg.rf.f799bba2f975e0d208a5a9e58a368d89.jpg,No-Helmet,0.999454,164.766495,87.689362,213.018936,168.459229,3897.343272
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,No-Gloves,0.545397,203.274429,350.336731,226.346878,388.657532,884.154711
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,Gloves,0.913248,88.714516,239.32193,118.192986,303.316559,1886.463739
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,Gloves,0.506455,461.037018,391.435455,484.586334,416.112396,581.12509
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,Gloves,0.444477,191.774673,319.227203,213.120041,360.024689,870.837315
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,Vest,0.999976,481.916321,217.283463,578.260925,320.894623,9982.376258
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,Vest,0.999949,383.604767,226.216461,431.952972,326.372284,4842.354307
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,Vest,0.992278,152.497513,194.304077,238.404129,325.48114,11268.977606
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,Helmet,0.999868,230.516464,150.145035,278.012024,213.016434,2986.112281
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,Helmet,0.996381,382.898621,178.085007,417.532227,202.907333,859.68668
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,Helmet,0.978869,441.999146,191.973953,489.277222,236.910172,2124.49795
218,48-69sec_IMG_4648_jpg.rf.bcb2c15d9d128d337cdc67b36905bd23.jpg,No-Gloves,0.999997,344.635468,307.031342,386.610443,375.819977,2887.401285
218,48-69sec_IMG_4648_jpg.rf.bcb2c15d9d128d337cdc67b36905bd23.jpg,No-Gloves,0.999524,122.914658,217.002197,187.00618,248.433655,2014.489958
218,48-69sec_IMG_4648_jpg.rf.bcb2c15d9d128d337cdc67b36905bd23.jpg,No-Helmet,0.997553,235.48848,3.06921,326.593811,59.250118,5118.380261
218,48-69sec_IMG_4648_jpg.rf.bcb2c15d9d128d337cdc67b36905bd23.jpg,Vest,0.999171,228.697906,104.038773,351.238129,289.570496,22735.098558
219,ppe_0306_jpg.rf.6ef647f779dbcd13fbdcdbd1d87d5222.jpg,No-Gloves,0.999911,230.418686,541.081238,342.63562,635.099915,10550.487664
219,ppe_0306_jpg.rf.6ef647f779dbcd13fbdcdbd1d87d5222.jpg,No-Gloves,0.417951,277.378174,553.487488,349.465027,636.22345,5964.175127
219,ppe_0306_jpg.rf.6ef647f779dbcd13fbdcdbd1d87d5222.jpg,Vest,0.999885,445.016846,298.3255,634.877808,640,64870.649139
219,ppe_0306_jpg.rf.6ef647f779dbcd13fbdcdbd1d87d5222.jpg,Vest,0.999052,209.076477,343.602783,479.585693,639.672974,80089.715185
219,ppe_0306_jpg.rf.6ef647f779dbcd13fbdcdbd1d87d5222.jpg,Vest,0.999024,44.448906,199.247162,288.235687,624.039673,103558.798978
219,ppe_0306_jpg.rf.6ef647f779dbcd13fbdcdbd1d87d5222.jpg,Helmet,0.999965,501.598297,88.621307,640,192.138184,14326.911946
219,ppe_0306_jpg.rf.6ef647f779dbcd13fbdcdbd1d87d5222.jpg,Helmet,0.99949,143.873657,50.539673,292.003296,145.40126,14051.812684
219,ppe_0306_jpg.rf.6ef647f779dbcd13fbdcdbd1d87d5222.jpg,Helmet,0.980291,278.498383,159.784821,457.749481,330.392639,30581.63892
219,ppe_0306_jpg.rf.6ef647f779dbcd13fbdcdbd1d87d5222.jpg,Helmet,0.769909,412.814819,48.130264,501.920532,103.975876,4976.163031
219,ppe_0306_jpg.rf.6ef647f779dbcd13fbdcdbd1d87d5222.jpg,Helmet,0.393066,293.788483,156.893906,425.291656,221.318649,8472.058263
220,PP02img1007_jpg.rf.075604f56c1d6960e49eb61d74eab03b.jpg,Gloves,0.999509,281.732513,447.20871,342.721466,553.297607,6470.250757
220,PP02img1007_jpg.rf.075604f56c1d6960e49eb61d74eab03b.jpg,Gloves,0.997065,129.421661,352.705597,182.232605,446.043304,4929.252408
220,PP02img1007_jpg.rf.075604f56c1d6960e49eb61d74eab03b.jpg,No-Vest,0.999476,322.294067,326.363525,408.364929,472.186768,12551.132128
220,PP02img1007_jpg.rf.075604f56c1d6960e49eb61d74eab03b.jpg,No-Vest,0.973434,443.969727,153.941742,508.394165,262.436615,6989.721274
220,PP02img1007_jpg.rf.075604f56c1d6960e49eb61d74eab03b.jpg,No-Vest,0.758434,141.409607,244.182709,188.631012,350.746674,5032.100145
220,PP02img1007_jpg.rf.075604f56c1d6960e49eb61d74eab03b.jpg,No-Helmet,0.867448,324.760742,230.434464,378.420471,313.422852,4453.134414
220,PP02img1007_jpg.rf.075604f56c1d6960e49eb61d74eab03b.jpg,No-Helmet,0.778312,121.021957,173.423508,162.137772,219.941666,1912.63194
221,ppe_0227_jpg.rf.88cebd0c3474eeb1571139d09de957a8.jpg,No-Gloves,0.998401,272.860504,477.919983,391.94809,570.492249,11024.207593
221,ppe_0227_jpg.rf.88cebd0c3474eeb1571139d09de957a8.jpg,Gloves,0.984415,226.901276,250.464233,504.193207,596.58252,95975.807969
221,ppe_0227_jpg.rf.88cebd0c3474eeb1571139d09de957a8.jpg,Gloves,0.550521,401.350464,425.809296,543.276245,572.19751,20776.261654
221,ppe_0227_jpg.rf.88cebd0c3474eeb1571139d09de957a8.jpg,No-Vest,0.943576,226.901276,250.464233,504.193207,596.58252,95975.807969
221,ppe_0227_jpg.rf.88cebd0c3474eeb1571139d09de957a8.jpg,Helmet,0.996556,229.529434,55.917351,506.375732,149.403229,25881.219257
222,IMG_4870_25-31sec_jpg.rf.e390163210aaeb10247f15e54c19d7f8.jpg,No-Gloves,0.999999,206.791763,418.083557,252.795914,465.823853,2196.25173
222,IMG_4870_25-31sec_jpg.rf.e390163210aaeb10247f15e54c19d7f8.jpg,No-Gloves,0.999957,396.58136,407.794189,440.139648,466.716919,2566.573255
222,IMG_4870_25-31sec_jpg.rf.e390163210aaeb10247f15e54c19d7f8.jpg,No-Helmet,0.999975,274.472382,178.797668,345.607391,220.767426,2985.51908
222,IMG_4870_25-31sec_jpg.rf.e390163210aaeb10247f15e54c19d7f8.jpg,Vest,0.999973,250.232559,257.507019,365.02832,424.606628,19182.326839
223,ppe_0426_jpg.rf.ea4362c338358e0db596207921a94dae.jpg,Gloves,0.418072,426.598389,551.802917,473.96936,636.857971,4029.140541
223,ppe_0426_jpg.rf.ea4362c338358e0db596207921a94dae.jpg,No-Vest,0.623083,252.701508,83.837753,397.096954,339.952271,36981.770139
223,ppe_0426_jpg.rf.ea4362c338358e0db596207921a94dae.jpg,Vest,0.947177,391.776672,74.603928,569.508728,428.708618,62935.754572
223,ppe_0426_jpg.rf.ea4362c338358e0db596207921a94dae.jpg,Vest,0.921067,254.031586,104.655548,397.380341,344.603821,34396.286129
223,ppe_0426_jpg.rf.ea4362c338358e0db596207921a94dae.jpg,Helmet,0.977761,287.323303,4.056248,405.86261,131.393814,15094.506827
223,ppe_0426_jpg.rf.ea4362c338358e0db596207921a94dae.jpg,Helmet,0.958141,188.341782,58.163055,281.006805,192.444,12443.146949
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,Gloves,0.950044,385.148834,303.01709,421.869659,331.857361,1059.03855
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,No-Vest,0.984385,428.589539,203.412354,521.321655,339.506775,12620.323766
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,No-Vest,0.653834,210.021729,188.225494,250.489838,267.374054,3202.992546
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,Vest,0.983204,135.077606,187.94783,219.426331,297.154358,9211.431305
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,Vest,0.918388,428.137787,204.193207,520.993835,340.589447,12665.21591
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,Vest,0.680583,208.776123,191.980316,251.958191,266.654877,3224.601942
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,Helmet,0.997801,399.912872,139.481186,487.579559,195.921951,4947.974913
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,Helmet,0.989652,225.040756,142.517471,276.071381,186.83876,2261.743055
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,Helmet,0.715338,199.511566,163.617889,229.721863,199.770447,1092.179482
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,Helmet,0.617754,141.603745,187.256317,221.155136,288.589111,8061.164793
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,Helmet,0.387582,230.941605,150.494431,280.870483,209.391129,2940.646095
225,ppe_0742_jpg.rf.cfdad7081bd6235e4d53e047db359e74.jpg,No-Gloves,0.999902,304.705627,509.68103,332.180908,556.492432,1286.156395
225,ppe_0742_jpg.rf.cfdad7081bd6235e4d53e047db359e74.jpg,No-Gloves,0.996495,461.053192,466.457916,481.684723,516.636719,1035.265507
225,ppe_0742_jpg.rf.cfdad7081bd6235e4d53e047db359e74.jpg,No-Gloves,0.978675,556.979431,430.154846,574.500549,469.406921,687.740248
225,ppe_0742_jpg.rf.cfdad7081bd6235e4d53e047db359e74.jpg,No-Vest,0.99982,305.577698,317.405151,384.156555,510.439514,15168.419671
225,ppe_0742_jpg.rf.cfdad7081bd6235e4d53e047db359e74.jpg,No-Vest,0.999609,228.011108,325.539185,279.331085,439.374756,5842.038878
225,ppe_0742_jpg.rf.cfdad7081bd6235e4d53e047db359e74.jpg,No-Vest,0.998871,481.685181,306.321564,536.003845,491.718964,10070.539174
225,ppe_0742_jpg.rf.cfdad7081bd6235e4d53e047db359e74.jpg,No-Helmet,0.99753,331.822815,212.790176,371.284729,250.955124,1506.061879
225,ppe_0742_jpg.rf.cfdad7081bd6235e4d53e047db359e74.jpg,Helmet,0.999968,492.625366,185.971161,533.537598,242.943878,2330.880996
225,ppe_0742_jpg.rf.cfdad7081bd6235e4d53e047db359e74.jpg,Helmet,0.995317,236.8479,272.386749,263.980774,306.253693,918.907491
226,MX_img_148_jpg.rf.374782fabae874551f99a35f30a4f2c9.jpg,Gloves,0.999931,61.227303,288.292969,96.357063,374.121033,3015.119352
226,MX_img_148_jpg.rf.374782fabae874551f99a35f30a4f2c9.jpg,Gloves,0.999897,129.714905,233.417633,161.940918,287.424347,1740.421073
226,MX_img_148_jpg.rf.374782fabae874551f99a35f30a4f2c9.jpg,No-Vest,0.999919,60.993931,168.309387,127.691025,307.671844,9295.070908
226,MX_img_148_jpg.rf.374782fabae874551f99a35f30a4f2c9.jpg,No-Helmet,0.995704,62.697571,88.167892,105.476151,157.838623,2980.414902
227,sshoes00124_jpg.rf.b3c184f63af731045ec913c25ef3c24f.jpg,No-Vest,0.999375,185.365158,175.418793,238.760727,304.06427,6869.09844
227,sshoes00124_jpg.rf.b3c184f63af731045ec913c25ef3c24f.jpg,No-Vest,0.98631,363.989563,287.247131,424.435425,444.125366,9482.640107
227,sshoes00124_jpg.rf.b3c184f63af731045ec913c25ef3c24f.jpg,No-Vest,0.799917,130.261887,100.857658,155.53862,163.261383,1577.362312
227,sshoes00124_jpg.rf.b3c184f63af731045ec913c25ef3c24f.jpg,No-Vest,0.794775,539.403931,265.788666,564.094971,346.445099,1991.491219
227,sshoes00124_jpg.rf.b3c184f63af731045ec913c25ef3c24f.jpg,No-Helmet,0.998994,379.60141,182.694366,414.29184,222.416809,1377.988603
227,sshoes00124_jpg.rf.b3c184f63af731045ec913c25ef3c24f.jpg,No-Helmet,0.854027,192.040604,117.037987,220.00441,147.044907,839.10769
227,sshoes00124_jpg.rf.b3c184f63af731045ec913c25ef3c24f.jpg,Helmet,0.461656,192.040604,117.037987,220.00441,147.044907,839.10769
228,IMG_4870_11-31sec_jpg.rf.00f5ff73f05077978952943c9ceda724.jpg,No-Gloves,1,400.399658,386.509796,451.964661,448.157623,3178.870357
228,IMG_4870_11-31sec_jpg.rf.00f5ff73f05077978952943c9ceda724.jpg,No-Gloves,1,239.603607,316.880005,290.247223,370.561218,2718.610742
228,IMG_4870_11-31sec_jpg.rf.00f5ff73f05077978952943c9ceda724.jpg,No-Helmet,0.999794,298.395538,176.368835,376.048859,219.476196,3347.429699
228,IMG_4870_11-31sec_jpg.rf.00f5ff73f05077978952943c9ceda724.jpg,Vest,0.999956,272.738281,258.259735,392.251831,427.997772,20285.995352
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Gloves,0.775171,393.005829,309.878845,414.2258,339.354431,625.47107
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Gloves,0.443039,95.813187,422.122986,112.451019,461.299316,651.809231
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Gloves,0.391878,181.814774,423.07196,200.051834,457.140259,621.30562
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,Gloves,0.666207,95.813187,422.122986,112.451019,461.299316,651.809231
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Vest,0.999487,240.870483,296.2547,297.961304,431.345215,7712.428326
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Vest,0.999296,304.621643,284.43338,358.411743,430.237152,7842.799489
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Vest,0.999178,498.389893,324.194275,547.926147,480.28302,7732.051862
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Vest,0.999065,178.706802,309.209137,237.205643,439.476105,7620.466548
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Vest,0.998408,420.054962,298.574982,477.003693,416.920502,6739.627122
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Vest,0.997607,117.028412,285.530609,168.443756,424.676178,7154.217322
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Vest,0.91447,360.433624,291.652435,404.522125,380.052887,3897.443399
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Vest,0.656254,378.2948,342.679657,425.152344,470.748688,6001.000237
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Vest,0.481976,367.89328,307.266785,412.434784,402.133057,4225.486424
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Helmet,0.643957,433.272705,249.098679,457.436707,280.761658,765.104274
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Helmet,0.612566,385.604523,344.8255,426.33017,432.053772,3552.427791
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Helmet,0.570365,505.233215,255.518005,533.95343,297.101929,1194.299212
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Helmet,0.434936,378.539825,240.32045,404.842621,274.845154,908.096225
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,Helmet,0.999609,321.741516,213.866669,361.455627,258.319336,1765.398175
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,Helmet,0.992131,256.786682,233.174072,287.909058,268.216156,1090.592888
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,Helmet,0.940763,505.252228,255.694,533.772949,297.007416,1178.288416
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,Helmet,0.919012,208.302231,258.822815,233.539749,286.852722,707.405297
