image_id,file_name,label,x1,y1,x2,y2,area
91,ppe_0828_jpg.rf.700538eacdb2e1ac9bcd29ab1de5054b.jpg,Vest,379.5,349.5,520.5,603.5,35814
91,ppe_0828_jpg.rf.700538eacdb2e1ac9bcd29ab1de5054b.jpg,Helmet,400,255.75,467,337.25,5460.5
91,ppe_0828_jpg.rf.700538eacdb2e1ac9bcd29ab1de5054b.jpg,Helmet,155.25,84.25,222.75,152.75,4623.75
91,ppe_0828_jpg.rf.700538eacdb2e1ac9bcd29ab1de5054b.jpg,No-Gloves,172.5,301.5,204.5,355.5,1728
92,ppe_0289_jpg.rf.5fd8636504ff10ec9387d0cbe7c7573d.jpg,Vest,362.75,358.5,635.25,635.5,75482.5
92,ppe_0289_jpg.rf.5fd8636504ff10ec9387d0cbe7c7573d.jpg,Helmet,409.5,2,591.5,152,27300
92,ppe_0289_jpg.rf.5fd8636504ff10ec9387d0cbe7c7573d.jpg,Gloves,325,89.5,463,280.5,26358
93,ppe_0216_jpg.rf.b586bfb84180614f5a79e33770339b22.jpg,Vest,439,344.5,620,638.5,53214
93,ppe_0216_jpg.rf.b586bfb84180614f5a79e33770339b22.jpg,Vest,61.25,347.75,290.75,638.25,66669.75
93,ppe_0216_jpg.rf.b586bfb84180614f5a79e33770339b22.jpg,Helmet,110.25,165.25,251.75,272.75,15211.25
93,ppe_0216_jpg.rf.b586bfb84180614f5a79e33770339b22.jpg,Helmet,439,169,561,290,14762
93,ppe_0216_jpg.rf.b586bfb84180614f5a79e33770339b22.jpg,No-Gloves,223.25,418.25,293.75,525.75,7578.75
93,ppe_0216_jpg.rf.b586bfb84180614f5a79e33770339b22.jpg,No-Gloves,426,433.5,524,540.5,10486
94,IMG_4692_32-34sec_jpg.rf.7a189437a35e99028318c03d84dd7701.jpg,No-Gloves,397,241.5,489,316.5,6900
94,IMG_4692_32-34sec_jpg.rf.7a189437a35e99028318c03d84dd7701.jpg,No-Gloves,186.75,192.75,260.25,277.25,6210.75
94,IMG_4692_32-34sec_jpg.rf.7a189437a35e99028318c03d84dd7701.jpg,No-Vest,148,242.5,364,502.5,56160
94,IMG_4692_32-34sec_jpg.rf.7a189437a35e99028318c03d84dd7701.jpg,No-Helmet,231.25,126.5,347.75,182.5,6524
95,ppe_0328_jpg.rf.5015e466385d98d82195c050317b6ae0.jpg,Helmet,432.75,141,544.25,189,5352
95,ppe_0328_jpg.rf.5015e466385d98d82195c050317b6ae0.jpg,Vest,320.25,171.25,436.75,274.75,12057.75
95,ppe_0328_jpg.rf.5015e466385d98d82195c050317b6ae0.jpg,Vest,197.5,169.25,316.5,299.75,15529.5
95,ppe_0328_jpg.rf.5015e466385d98d82195c050317b6ae0.jpg,Vest,47.5,186.75,206.5,345.25,25201.5
95,ppe_0328_jpg.rf.5015e466385d98d82195c050317b6ae0.jpg,Vest,350,221.75,564,416.25,41623
95,ppe_0328_jpg.rf.5015e466385d98d82195c050317b6ae0.jpg,Helmet,337.25,117.25,415.75,148.75,2472.75
95,ppe_0328_jpg.rf.5015e466385d98d82195c050317b6ae0.jpg,Helmet,214.5,120.25,281.5,151.75,2110.5
95,ppe_0328_jpg.rf.5015e466385d98d82195c050317b6ae0.jpg,Helmet,115,115.75,188,157.25,3029.5
95,ppe_0328_jpg.rf.5015e466385d98d82195c050317b6ae0.jpg,No-Gloves,57,342.75,113,376.25,1876
95,ppe_0328_jpg.rf.5015e466385d98d82195c050317b6ae0.jpg,No-Gloves,489.5,402.25,544.5,446.75,2447.5
96,ppe_0567_jpg.rf.e404d311dcabfc3e9cb62a889dfeb585.jpg,Helmet,322,15.25,457,215.75,27067.5
96,ppe_0567_jpg.rf.e404d311dcabfc3e9cb62a889dfeb585.jpg,Vest,311.5,119.25,524.5,298.75,38233.5
96,ppe_0567_jpg.rf.e404d311dcabfc3e9cb62a889dfeb585.jpg,Gloves,364.5,449.75,411.5,531.25,3830.5
96,ppe_0567_jpg.rf.e404d311dcabfc3e9cb62a889dfeb585.jpg,Gloves,410.5,385.25,482.5,497.75,8100
97,ppe_0184_jpg.rf.88150dd97e48e3bb1547af182f124905.jpg,Vest,49.25,275.75,584.75,621.25,185015.25
97,ppe_0184_jpg.rf.88150dd97e48e3bb1547af182f124905.jpg,Helmet,198.5,84.25,409.5,180.75,20361.5
97,ppe_0184_jpg.rf.88150dd97e48e3bb1547af182f124905.jpg,No-Gloves,140.5,304.25,258.5,390.75,10207
97,ppe_0184_jpg.rf.88150dd97e48e3bb1547af182f124905.jpg,No-Gloves,302,442.75,458,516.25,11466
98,ppe_0447_jpg.rf.c605b961be1a21cf34b5103f81846bbe.jpg,Helmet,242,174,353,222,5328
98,ppe_0447_jpg.rf.c605b961be1a21cf34b5103f81846bbe.jpg,No-Vest,188.5,277.25,406.5,538.75,57007
98,ppe_0447_jpg.rf.c605b961be1a21cf34b5103f81846bbe.jpg,No-Gloves,129,491,177,541,2400
98,ppe_0447_jpg.rf.c605b961be1a21cf34b5103f81846bbe.jpg,No-Gloves,381.75,352.75,442.25,404.25,3115.75
99,ppe_0296_jpg.rf.d62a6c8e372dad9c6727909ae7c25bbc.jpg,Helmet,233.5,145,282.5,192,2303
99,ppe_0296_jpg.rf.d62a6c8e372dad9c6727909ae7c25bbc.jpg,Helmet,503.75,230.25,545.25,263.75,1390.25
99,ppe_0296_jpg.rf.d62a6c8e372dad9c6727909ae7c25bbc.jpg,No-Vest,480.25,274.25,554.75,473.75,14862.75
99,ppe_0296_jpg.rf.d62a6c8e372dad9c6727909ae7c25bbc.jpg,No-Vest,208.25,229,294.75,425,16954
100,img216_jpg.rf.9842a30061cff891ed92612b9a2ed404.jpg,Gloves,176.5,298.75,225.5,445.25,7178.5
100,img216_jpg.rf.9842a30061cff891ed92612b9a2ed404.jpg,Gloves,336,326.5,402,445.5,7854
100,img216_jpg.rf.9842a30061cff891ed92612b9a2ed404.jpg,Gloves,440.75,381,505.25,511,8385
100,img216_jpg.rf.9842a30061cff891ed92612b9a2ed404.jpg,Gloves,132.25,307.5,185.75,437.5,6955
100,img216_jpg.rf.9842a30061cff891ed92612b9a2ed404.jpg,No-Vest,104.75,185.75,207.25,306.25,12351.25
100,img216_jpg.rf.9842a30061cff891ed92612b9a2ed404.jpg,No-Vest,433.5,254.5,544.5,388.5,14874
100,img216_jpg.rf.9842a30061cff891ed92612b9a2ed404.jpg,No-Helmet,423,157.25,476,249.75,4902.5
100,img216_jpg.rf.9842a30061cff891ed92612b9a2ed404.jpg,No-Helmet,128,96.25,182,173.75,4185
101,ppe_0082_jpg.rf.ca485943cf8e0cede26d0ff7ab7b0908.jpg,No-Vest,216,117.25,437,325.75,46078.5
101,ppe_0082_jpg.rf.ca485943cf8e0cede26d0ff7ab7b0908.jpg,Helmet,254.75,11,386.25,85,9731
101,ppe_0082_jpg.rf.ca485943cf8e0cede26d0ff7ab7b0908.jpg,No-Gloves,230.75,164.75,277.25,193.25,1325.25
102,helmet999602_jpg.rf.8ed8efefa9c20f9b272815287d9671c7.jpg,No-Helmet,114.25,340.25,175.75,408.75,4212.75
102,helmet999602_jpg.rf.8ed8efefa9c20f9b272815287d9671c7.jpg,No-Vest,516.75,339.5,586.25,555.5,15012
102,helmet999602_jpg.rf.8ed8efefa9c20f9b272815287d9671c7.jpg,No-Vest,140.75,410.5,195.25,505.5,5177.5
102,helmet999602_jpg.rf.8ed8efefa9c20f9b272815287d9671c7.jpg,Helmet,541.75,265.75,579.25,329.25,2381.25
103,goggle8765135_jpg.rf.3e5c6ee4eef409228d1380bb942514cb.jpg,Gloves,436,373.25,500,448.75,4832
103,goggle8765135_jpg.rf.3e5c6ee4eef409228d1380bb942514cb.jpg,No-Gloves,398.25,72.5,423.75,110.5,969
103,goggle8765135_jpg.rf.3e5c6ee4eef409228d1380bb942514cb.jpg,Gloves,18,258.75,65,385.25,5945.5
103,goggle8765135_jpg.rf.3e5c6ee4eef409228d1380bb942514cb.jpg,Gloves,80.75,328.75,137.25,465.25,7712.25
103,goggle8765135_jpg.rf.3e5c6ee4eef409228d1380bb942514cb.jpg,Gloves,410,327,464,400,3942
103,goggle8765135_jpg.rf.3e5c6ee4eef409228d1380bb942514cb.jpg,No-Vest,464.25,246.25,551.75,402.75,13693.75
103,goggle8765135_jpg.rf.3e5c6ee4eef409228d1380bb942514cb.jpg,No-Vest,58,175,147,326,13439
103,goggle8765135_jpg.rf.3e5c6ee4eef409228d1380bb942514cb.jpg,No-Helmet,487,159.25,537,222.75,3175
104,IMG_4866_32-31sec_jpg.rf.395c2cbe9fb5c49a3543ea0b8e9c74ef.jpg,No-Gloves,359.25,172.5,418.75,228.5,3332
104,IMG_4866_32-31sec_jpg.rf.395c2cbe9fb5c49a3543ea0b8e9c74ef.jpg,No-Vest,239.25,235.75,363.75,414.25,22223.25
104,IMG_4866_32-31sec_jpg.rf.395c2cbe9fb5c49a3543ea0b8e9c74ef.jpg,No-Helmet,251.25,156.25,314.75,196.75,2571.75
105,IMG_4692_6-34sec_jpg.rf.acb9d8825d7232ea1d3d9370c03c3de2.jpg,No-Gloves,125.75,219.75,166.25,292.25,2936.25
105,IMG_4692_6-34sec_jpg.rf.acb9d8825d7232ea1d3d9370c03c3de2.jpg,No-Gloves,373.75,190.75,421.25,277.25,4108.75
105,IMG_4692_6-34sec_jpg.rf.acb9d8825d7232ea1d3d9370c03c3de2.jpg,No-Vest,166,230.75,353,458.25,42542.5
105,IMG_4692_6-34sec_jpg.rf.acb9d8825d7232ea1d3d9370c03c3de2.jpg,No-Helmet,218,123.5,333,187.5,7360
106,ppe_0132_jpg.rf.90e1eac6b962799a3ce2df684ecbe6ab.jpg,Helmet,236,25.75,640,582.25,224826
106,ppe_0132_jpg.rf.90e1eac6b962799a3ce2df684ecbe6ab.jpg,Helmet,251,30,640,291,101529
107,ppe_0279_jpg.rf.86501d9720eee0fb9ed8a2a47aed3d16.jpg,Vest,55,263.75,240,630.25,67802.5
107,ppe_0279_jpg.rf.86501d9720eee0fb9ed8a2a47aed3d16.jpg,Helmet,118.75,35.5,200.25,142.5,8720.5
107,ppe_0279_jpg.rf.86501d9720eee0fb9ed8a2a47aed3d16.jpg,Gloves,122,490.5,165,615.5,5375
108,IMG_4868_28-31sec_jpg.rf.ca4c580935404e9b336eabc69634cc94.jpg,Gloves,370.75,311,428.25,341,1725
108,IMG_4868_28-31sec_jpg.rf.ca4c580935404e9b336eabc69634cc94.jpg,No-Gloves,366.75,269.5,409.25,318.5,2082.5
108,IMG_4868_28-31sec_jpg.rf.ca4c580935404e9b336eabc69634cc94.jpg,Vest,226.75,235,350.25,411,21736
108,IMG_4868_28-31sec_jpg.rf.ca4c580935404e9b336eabc69634cc94.jpg,No-Helmet,258.5,158.75,325.5,196.25,2512.5
109,ppe_0440_jpg.rf.9cd22ed3aeed56cd91f187a5a5a457e8.jpg,Helmet,262.25,317.75,303.75,343.25,1058.25
109,ppe_0440_jpg.rf.9cd22ed3aeed56cd91f187a5a5a457e8.jpg,Helmet,456.75,325.25,498.25,350.75,1058.25
109,ppe_0440_jpg.rf.9cd22ed3aeed56cd91f187a5a5a457e8.jpg,Helmet,134.5,350,185.5,365,765
109,ppe_0440_jpg.rf.9cd22ed3aeed56cd91f187a5a5a457e8.jpg,No-Vest,264.5,360.75,330.5,438.25,5115
109,ppe_0440_jpg.rf.9cd22ed3aeed56cd91f187a5a5a457e8.jpg,No-Vest,456.75,371,515.25,447,4446
109,ppe_0440_jpg.rf.9cd22ed3aeed56cd91f187a5a5a457e8.jpg,No-Vest,99.25,372.75,167.75,447.25,5103.25
109,ppe_0440_jpg.rf.9cd22ed3aeed56cd91f187a5a5a457e8.jpg,Helmet,113.75,360.75,143.25,381.25,604.75
109,ppe_0440_jpg.rf.9cd22ed3aeed56cd91f187a5a5a457e8.jpg,Helmet,426,352,466,371,760
110,ppe_0566_jpg.rf.5c88f0b0e86cf84b983e5e597970c21a.jpg,Helmet,208.75,241.75,285.25,317.25,5775.75
110,ppe_0566_jpg.rf.5c88f0b0e86cf84b983e5e597970c21a.jpg,No-Vest,271,235.25,383,327.75,10360
111,ppe_0533_jpg.rf.b07499a5b0717b3883449ec3e969966b.jpg,Helmet,460.25,115.5,541.75,178.5,5134.5
111,ppe_0533_jpg.rf.b07499a5b0717b3883449ec3e969966b.jpg,Helmet,190,130.75,259,196.25,4519.5
111,ppe_0533_jpg.rf.b07499a5b0717b3883449ec3e969966b.jpg,Helmet,272.5,133.25,343.5,207.75,5289.5
111,ppe_0533_jpg.rf.b07499a5b0717b3883449ec3e969966b.jpg,Helmet,374.25,139.25,458.75,220.75,6886.75
111,ppe_0533_jpg.rf.b07499a5b0717b3883449ec3e969966b.jpg,No-Vest,365.5,257.25,474.5,367.75,12044.5
111,ppe_0533_jpg.rf.b07499a5b0717b3883449ec3e969966b.jpg,No-Vest,272.25,248.75,353.75,433.25,15036.75
111,ppe_0533_jpg.rf.b07499a5b0717b3883449ec3e969966b.jpg,No-Vest,482,229.5,590,469.5,25920
111,ppe_0533_jpg.rf.b07499a5b0717b3883449ec3e969966b.jpg,No-Vest,153,249,256,451,20806
111,ppe_0533_jpg.rf.b07499a5b0717b3883449ec3e969966b.jpg,No-Gloves,252,479.75,286,517.25,1275
111,ppe_0533_jpg.rf.b07499a5b0717b3883449ec3e969966b.jpg,No-Gloves,214.75,220.75,243.25,263.25,1211.25
112,helmet9991103_jpg.rf.a3a60c0b7ec0b2a9d0485273ec488e32.jpg,Helmet,183.5,84.25,240.5,143.75,3391.5
112,helmet9991103_jpg.rf.a3a60c0b7ec0b2a9d0485273ec488e32.jpg,No-Vest,169.25,168.75,231.75,349.25,11281.25
112,helmet9991103_jpg.rf.a3a60c0b7ec0b2a9d0485273ec488e32.jpg,No-Gloves,227,307.75,262,360.25,1837.5
113,p656213129_jpg.rf.fd3cb76ee9522d6a893d2fbbe2241abc.jpg,No-Helmet,136.25,214.5,179.75,284.5,3045
113,p656213129_jpg.rf.fd3cb76ee9522d6a893d2fbbe2241abc.jpg,No-Vest,126,298.75,200,436.25,10175
114,ppe_0147_jpg.rf.c8590bbc1eff5952c19291b32374ee6b.jpg,No-Vest,449.5,192.25,559.5,506.75,34595
114,ppe_0147_jpg.rf.c8590bbc1eff5952c19291b32374ee6b.jpg,Helmet,428,22.75,510,150.25,10455
114,ppe_0147_jpg.rf.c8590bbc1eff5952c19291b32374ee6b.jpg,No-Gloves,432,466.75,487,570.25,5692.5
114,ppe_0147_jpg.rf.c8590bbc1eff5952c19291b32374ee6b.jpg,No-Gloves,380.75,405,422.25,466,2531.5
115,img331_jpg.rf.e0411053044c00ef660fe87b9d5a024d.jpg,Gloves,232,309.25,306,456.75,10915
115,img331_jpg.rf.e0411053044c00ef660fe87b9d5a024d.jpg,Gloves,185.25,416.75,256.75,555.25,9902.75
115,img331_jpg.rf.e0411053044c00ef660fe87b9d5a024d.jpg,Gloves,541.25,324.75,608.75,439.25,7728.75
115,img331_jpg.rf.e0411053044c00ef660fe87b9d5a024d.jpg,No-Gloves,237,58.25,260,98.75,931.5
115,img331_jpg.rf.e0411053044c00ef660fe87b9d5a024d.jpg,No-Vest,125,217.75,215,374.25,14085
115,img331_jpg.rf.e0411053044c00ef660fe87b9d5a024d.jpg,No-Vest,483.75,203.5,576.25,376.5,16002.5
115,img331_jpg.rf.e0411053044c00ef660fe87b9d5a024d.jpg,No-Helmet,514.75,108.5,573.25,194.5,5031
115,img331_jpg.rf.e0411053044c00ef660fe87b9d5a024d.jpg,No-Helmet,187,137,248,231,5734
116,IMG_4867_9-30sec_jpg.rf.90767a825db29064247161b905d27a85.jpg,Gloves,402,279,468,343,4224
116,IMG_4867_9-30sec_jpg.rf.90767a825db29064247161b905d27a85.jpg,No-Gloves,208.5,339.5,269.5,377.5,2318
116,IMG_4867_9-30sec_jpg.rf.90767a825db29064247161b905d27a85.jpg,No-Vest,218.25,219,354.75,453,31941
116,IMG_4867_9-30sec_jpg.rf.90767a825db29064247161b905d27a85.jpg,No-Helmet,247.25,138.25,331.75,186.75,4098.25
117,IMG_4690_20-33sec_jpg.rf.7f5ca223bc696903b29d8b1432255d96.jpg,No-Gloves,335,252.25,424,333.75,7253.5
117,IMG_4690_20-33sec_jpg.rf.7f5ca223bc696903b29d8b1432255d96.jpg,No-Gloves,85.25,448.25,162.75,519.75,5541.25
117,IMG_4690_20-33sec_jpg.rf.7f5ca223bc696903b29d8b1432255d96.jpg,No-Helmet,178.75,180.5,287.25,223.5,4665.5
117,IMG_4690_20-33sec_jpg.rf.7f5ca223bc696903b29d8b1432255d96.jpg,Vest,162,276.75,334,467.25,32766
118,ppe_0062_jpg.rf.af0434b25451662e7c942950a1e8f68f.jpg,Helmet,52.75,0.25,565.25,274.75,140681.25
119,ppe_0488_jpg.rf.45243b33f7426dca729d8cf50ed448c7.jpg,Vest,147,235.75,351,527.25,59466
119,ppe_0488_jpg.rf.45243b33f7426dca729d8cf50ed448c7.jpg,Helmet,196,43.25,302,205.75,17225
119,ppe_0488_jpg.rf.45243b33f7426dca729d8cf50ed448c7.jpg,No-Gloves,114.25,467.25,172.75,594.75,7458.75
119,ppe_0488_jpg.rf.45243b33f7426dca729d8cf50ed448c7.jpg,No-Gloves,161,481.5,231,598.5,8190
120,ppe_0621_jpg.rf.d97228b569b155475b1adea6cd8f37c2.jpg,Helmet,341.75,233.75,389.25,291.25,2731.25
120,ppe_0621_jpg.rf.d97228b569b155475b1adea6cd8f37c2.jpg,Helmet,394,288,435,349,2501
120,ppe_0621_jpg.rf.d97228b569b155475b1adea6cd8f37c2.jpg,Vest,285.5,268.75,373.5,411.25,12540
120,ppe_0621_jpg.rf.d97228b569b155475b1adea6cd8f37c2.jpg,Vest,427.25,317,508.75,408,7416.5
120,ppe_0621_jpg.rf.d97228b569b155475b1adea6cd8f37c2.jpg,Gloves,352.25,339.5,385.75,410.5,2378.5
120,ppe_0621_jpg.rf.d97228b569b155475b1adea6cd8f37c2.jpg,Gloves,429.25,420.75,447.75,465.25,823.25
120,ppe_0621_jpg.rf.d97228b569b155475b1adea6cd8f37c2.jpg,Gloves,390,388.5,414,417.5,696
121,ppe_0129_jpg.rf.5d95ce19b63646bf3bf1ef2c5ca7c2b5.jpg,No-Helmet,135,150.75,164,181.25,884.5
121,ppe_0129_jpg.rf.5d95ce19b63646bf3bf1ef2c5ca7c2b5.jpg,Vest,250.25,107.5,320.75,285.5,12549
121,ppe_0129_jpg.rf.5d95ce19b63646bf3bf1ef2c5ca7c2b5.jpg,Vest,97.75,200.5,169.25,359.5,11368.5
121,ppe_0129_jpg.rf.5d95ce19b63646bf3bf1ef2c5ca7c2b5.jpg,Vest,365,490,427,603,7006
121,ppe_0129_jpg.rf.5d95ce19b63646bf3bf1ef2c5ca7c2b5.jpg,Vest,204.75,358.75,261.25,438.25,4491.75
121,ppe_0129_jpg.rf.5d95ce19b63646bf3bf1ef2c5ca7c2b5.jpg,Helmet,257.75,33,295.25,95,2325
121,ppe_0129_jpg.rf.5d95ce19b63646bf3bf1ef2c5ca7c2b5.jpg,Helmet,316,467.75,358,569.25,4263
121,ppe_0129_jpg.rf.5d95ce19b63646bf3bf1ef2c5ca7c2b5.jpg,Helmet,190.75,317.75,229.25,375.25,2213.75
121,ppe_0129_jpg.rf.5d95ce19b63646bf3bf1ef2c5ca7c2b5.jpg,No-Gloves,146.75,291,170.25,338,1104.5
121,ppe_0129_jpg.rf.5d95ce19b63646bf3bf1ef2c5ca7c2b5.jpg,No-Gloves,150.5,472.5,182.5,500.5,896
121,ppe_0129_jpg.rf.5d95ce19b63646bf3bf1ef2c5ca7c2b5.jpg,No-Gloves,209.75,420.75,233.25,459.25,904.75
121,ppe_0129_jpg.rf.5d95ce19b63646bf3bf1ef2c5ca7c2b5.jpg,No-Gloves,239,36.5,258,76.5,760
122,ppe_0021_jpg.rf.d29860abce77b36088c2e808e8da3e55.jpg,No-Vest,450.25,225.75,598.75,483.25,38238.75
122,ppe_0021_jpg.rf.d29860abce77b36088c2e808e8da3e55.jpg,Vest,92.75,244.75,229.25,508.25,35967.75
122,ppe_0021_jpg.rf.d29860abce77b36088c2e808e8da3e55.jpg,No-Vest,222.75,301,431.25,574,56920.5
122,ppe_0021_jpg.rf.d29860abce77b36088c2e808e8da3e55.jpg,No-Helmet,274.75,93.75,359.25,191.25,8238.75
122,ppe_0021_jpg.rf.d29860abce77b36088c2e808e8da3e55.jpg,Helmet,117,95.25,190,175.75,5876.5
122,ppe_0021_jpg.rf.d29860abce77b36088c2e808e8da3e55.jpg,Helmet,489.25,89.75,557.75,161.25,4897.75
122,ppe_0021_jpg.rf.d29860abce77b36088c2e808e8da3e55.jpg,No-Gloves,310.25,491,401.75,577,7869
123,ppe_0364_jpg.rf.8a1e950dad860f39bd410e9c789df57d.jpg,Helmet,265.75,18.5,454.25,125.5,20169.5
123,ppe_0364_jpg.rf.8a1e950dad860f39bd410e9c789df57d.jpg,Vest,157,247.25,524,635.75,142579.5
123,ppe_0364_jpg.rf.8a1e950dad860f39bd410e9c789df57d.jpg,Gloves,151.75,311.5,282.25,434.5,16051.5
123,ppe_0364_jpg.rf.8a1e950dad860f39bd410e9c789df57d.jpg,Gloves,478,568,554,640,5472
124,IMG_4692_36-34sec_jpg.rf.84877fa8519f43bb7516e01005cba249.jpg,No-Gloves,360.25,463.25,401.75,542.75,3299.25
124,IMG_4692_36-34sec_jpg.rf.84877fa8519f43bb7516e01005cba249.jpg,No-Gloves,266,490.25,343,557.75,5197.5
124,IMG_4692_36-34sec_jpg.rf.84877fa8519f43bb7516e01005cba249.jpg,No-Vest,147,235.75,359,506.25,57346
124,IMG_4692_36-34sec_jpg.rf.84877fa8519f43bb7516e01005cba249.jpg,No-Helmet,236,104,369,178,9842
125,sshoes00322_jpg.rf.e40cf630e0bf832a3d7990b8c20231b0.jpg,No-Vest,228.5,217.5,356.5,416.5,25472
125,sshoes00322_jpg.rf.e40cf630e0bf832a3d7990b8c20231b0.jpg,No-Helmet,260.5,95.5,317.5,137.5,2394
125,sshoes00322_jpg.rf.e40cf630e0bf832a3d7990b8c20231b0.jpg,No-Gloves,375.25,421.5,408.75,478.5,1909.5
126,ppe_0415_jpg.rf.58bdfe8ba3e9d5a8463995e1217c1937.jpg,Helmet,265.5,68,435.5,237,28730
126,ppe_0415_jpg.rf.58bdfe8ba3e9d5a8463995e1217c1937.jpg,Vest,127.5,423,539.5,640,89404
127,IMG_4867_16-30sec_jpg.rf.c251a8c8f9bda9bce117809e38b43e8a.jpg,Gloves,336.5,296.75,406.5,336.25,2765
127,IMG_4867_16-30sec_jpg.rf.c251a8c8f9bda9bce117809e38b43e8a.jpg,No-Gloves,167.5,314.25,231.5,352.75,2464
127,IMG_4867_16-30sec_jpg.rf.c251a8c8f9bda9bce117809e38b43e8a.jpg,No-Vest,266,247,409,459,30316
127,IMG_4867_16-30sec_jpg.rf.c251a8c8f9bda9bce117809e38b43e8a.jpg,No-Helmet,293.25,170.25,373.75,213.75,3501.75
128,fglov1108_jpg.rf.69aab09fe37df5ef3acd1f04c5f317fa.jpg,Gloves,376.5,369,436.5,520,9060
128,fglov1108_jpg.rf.69aab09fe37df5ef3acd1f04c5f317fa.jpg,Gloves,579.75,326.25,618.25,441.75,4446.75
128,fglov1108_jpg.rf.69aab09fe37df5ef3acd1f04c5f317fa.jpg,No-Gloves,401,73,431,115,1260
128,fglov1108_jpg.rf.69aab09fe37df5ef3acd1f04c5f317fa.jpg,No-Helmet,479.25,173.25,532.75,268.75,5109.25
128,fglov1108_jpg.rf.69aab09fe37df5ef3acd1f04c5f317fa.jpg,No-Vest,450.75,269.5,547.25,459.5,18335
129,IMG_4697_3-40sec_jpg.rf.a7b0a5b8140b0d97393768065fcf2800.jpg,No-Gloves,150.75,209.75,212.25,276.25,4089.75
129,IMG_4697_3-40sec_jpg.rf.a7b0a5b8140b0d97393768065fcf2800.jpg,No-Gloves,441.25,192.75,507.75,255.25,4156.25
129,IMG_4697_3-40sec_jpg.rf.a7b0a5b8140b0d97393768065fcf2800.jpg,No-Vest,273.5,184.75,427.5,399.25,33033
129,IMG_4697_3-40sec_jpg.rf.a7b0a5b8140b0d97393768065fcf2800.jpg,No-Helmet,300.25,105.75,386.75,150.25,3849.25
130,IMG_4866_6-31sec_jpg.rf.09425871ba68c53538b1384093e43e1e.jpg,No-Gloves,425,248,477,317,3588
130,IMG_4866_6-31sec_jpg.rf.09425871ba68c53538b1384093e43e1e.jpg,No-Gloves,257.5,241.75,286.5,299.25,1667.5
130,IMG_4866_6-31sec_jpg.rf.09425871ba68c53538b1384093e43e1e.jpg,No-Vest,251.25,238.25,391.75,460.75,31261.25
130,IMG_4866_6-31sec_jpg.rf.09425871ba68c53538b1384093e43e1e.jpg,No-Helmet,288,154.5,369,202.5,3888
131,ppe_0595_jpg.rf.b363c9a1b67fd3b58a34144efbec2b20.jpg,Helmet,509.75,241,531.25,284,924.5
131,ppe_0595_jpg.rf.b363c9a1b67fd3b58a34144efbec2b20.jpg,Helmet,444.75,242.75,466.25,298.25,1193.25
131,ppe_0595_jpg.rf.b363c9a1b67fd3b58a34144efbec2b20.jpg,Helmet,166.5,255.25,198.5,314.75,1904
131,ppe_0595_jpg.rf.b363c9a1b67fd3b58a34144efbec2b20.jpg,Helmet,282.75,261.5,310.25,331.5,1925
131,ppe_0595_jpg.rf.b363c9a1b67fd3b58a34144efbec2b20.jpg,No-Vest,486.25,298.5,526.75,399.5,4090.5
131,ppe_0595_jpg.rf.b363c9a1b67fd3b58a34144efbec2b20.jpg,No-Vest,419.25,304.75,457.75,397.25,3561.25
131,ppe_0595_jpg.rf.b363c9a1b67fd3b58a34144efbec2b20.jpg,No-Vest,160,327.25,206,413.75,3979
131,ppe_0595_jpg.rf.b363c9a1b67fd3b58a34144efbec2b20.jpg,No-Vest,289.25,356,329.75,434,3159
131,ppe_0595_jpg.rf.b363c9a1b67fd3b58a34144efbec2b20.jpg,Helmet,34.5,343.25,53.5,375.75,617.5
131,ppe_0595_jpg.rf.b363c9a1b67fd3b58a34144efbec2b20.jpg,No-Vest,23.25,377,51.75,458,2308.5
132,ppe_0384_jpg.rf.31fb58a0124aa9024924b8f80b9f34c7.jpg,Helmet,391.5,321.25,511.5,483.75,19500
132,ppe_0384_jpg.rf.31fb58a0124aa9024924b8f80b9f34c7.jpg,Helmet,209.5,398,281.5,503,7560
132,ppe_0384_jpg.rf.31fb58a0124aa9024924b8f80b9f34c7.jpg,Helmet,350.75,439.5,385.25,491.5,1794
132,ppe_0384_jpg.rf.31fb58a0124aa9024924b8f80b9f34c7.jpg,Vest,346.25,483,404.75,640,9184.5
132,ppe_0384_jpg.rf.31fb58a0124aa9024924b8f80b9f34c7.jpg,Vest,279.25,490,357.75,640,11775
132,ppe_0384_jpg.rf.31fb58a0124aa9024924b8f80b9f34c7.jpg,Vest,391.5,493,607.5,640,31752
132,ppe_0384_jpg.rf.31fb58a0124aa9024924b8f80b9f34c7.jpg,Vest,169.5,517.25,281.5,639.75,13720
133,IMG_4697_40-40sec_jpg.rf.4234e82b007bbdff77e35d71f3e20d0a.jpg,No-Gloves,132,384.25,198,425.75,2739
133,IMG_4697_40-40sec_jpg.rf.4234e82b007bbdff77e35d71f3e20d0a.jpg,No-Gloves,370,286.5,425,352.5,3630
133,IMG_4697_40-40sec_jpg.rf.4234e82b007bbdff77e35d71f3e20d0a.jpg,No-Vest,221.25,240,391.75,455,36657.5
133,IMG_4697_40-40sec_jpg.rf.4234e82b007bbdff77e35d71f3e20d0a.jpg,No-Helmet,241,149.25,336,193.75,4227.5
134,PP02img169_jpg.rf.36d86256fd70dba42fe4d1835949a3a0.jpg,Gloves,450,546,504,640,5076
