image_id,file_name,true_label,predicted_label,score,iou,result
215,goggle876520_jpg.rf.2155643f7be8ce5c6fbcb071ce2eea02.jpg,Gloves,Gloves,0.999869,0.674941,TP
215,goggle876520_jpg.rf.2155643f7be8ce5c6fbcb071ce2eea02.jpg,Gloves,Gloves,0.999743,0.67678,TP
215,goggle876520_jpg.rf.2155643f7be8ce5c6fbcb071ce2eea02.jpg,Gloves,Gloves,0.954784,0.736968,TP
215,goggle876520_jpg.rf.2155643f7be8ce5c6fbcb071ce2eea02.jpg,Gloves,background,0,0,FN
215,goggle876520_jpg.rf.2155643f7be8ce5c6fbcb071ce2eea02.jpg,background,No-Gloves,0.999997,0,FP
215,goggle876520_jpg.rf.2155643f7be8ce5c6fbcb071ce2eea02.jpg,No-Helmet,No-Helmet,0.966202,0.723695,TP
215,goggle876520_jpg.rf.2155643f7be8ce5c6fbcb071ce2eea02.jpg,No-Vest,No-Vest,0.999325,0.828047,TP
215,goggle876520_jpg.rf.2155643f7be8ce5c6fbcb071ce2eea02.jpg,No-Vest,No-Vest,0.892682,0.744988,TP
216,helmet9991169_jpg.rf.f799bba2f975e0d208a5a9e58a368d89.jpg,No-Gloves,No-Gloves,0.69289,0.626278,TP
216,helmet9991169_jpg.rf.f799bba2f975e0d208a5a9e58a368d89.jpg,No-Gloves,background,0,0,FN
216,helmet9991169_jpg.rf.f799bba2f975e0d208a5a9e58a368d89.jpg,No-Helmet,No-Helmet,0.999454,0.814756,TP
216,helmet9991169_jpg.rf.f799bba2f975e0d208a5a9e58a368d89.jpg,No-Vest,No-Vest,0.999913,0.876832,TP
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,background,Gloves,0.913248,0.465561,FP
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,background,Gloves,0.506455,0.160674,FP
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,background,Gloves,0.444477,0.067845,FP
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,Gloves,background,0,0,FN
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,Gloves,background,0,0,FN
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,Gloves,background,0,0,FN
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,Gloves,background,0,0,FN
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,Gloves,background,0,0,FN
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,Helmet,Helmet,0.999868,0.802757,TP
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,Helmet,Helmet,0.996381,0.548456,TP
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,Helmet,Helmet,0.978869,0.584851,TP
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,background,No-Gloves,0.545397,0,FP
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,Vest,Vest,0.999976,0.805086,TP
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,Vest,Vest,0.999949,0.633838,TP
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,Vest,Vest,0.992278,0.81326,TP
218,48-69sec_IMG_4648_jpg.rf.bcb2c15d9d128d337cdc67b36905bd23.jpg,No-Gloves,No-Gloves,0.999997,0.871404,TP
218,48-69sec_IMG_4648_jpg.rf.bcb2c15d9d128d337cdc67b36905bd23.jpg,No-Gloves,No-Gloves,0.999524,0.757307,TP
218,48-69sec_IMG_4648_jpg.rf.bcb2c15d9d128d337cdc67b36905bd23.jpg,No-Helmet,No-Helmet,0.997553,0.830979,TP
218,48-69sec_IMG_4648_jpg.rf.bcb2c15d9d128d337cdc67b36905bd23.jpg,Vest,Vest,0.999171,0.831084,TP
219,ppe_0306_jpg.rf.6ef647f779dbcd13fbdcdbd1d87d5222.jpg,Helmet,Helmet,0.999965,0.589355,TP
219,ppe_0306_jpg.rf.6ef647f779dbcd13fbdcdbd1d87d5222.jpg,Helmet,Helmet,0.99949,0.717236,TP
219,ppe_0306_jpg.rf.6ef647f779dbcd13fbdcdbd1d87d5222.jpg,Helmet,Helmet,0.980291,0.904077,TP
219,ppe_0306_jpg.rf.6ef647f779dbcd13fbdcdbd1d87d5222.jpg,background,Helmet,0.769909,0,FP
219,ppe_0306_jpg.rf.6ef647f779dbcd13fbdcdbd1d87d5222.jpg,background,Helmet,0.393066,0,FP
219,ppe_0306_jpg.rf.6ef647f779dbcd13fbdcdbd1d87d5222.jpg,No-Gloves,No-Gloves,0.999911,0.818193,TP
219,ppe_0306_jpg.rf.6ef647f779dbcd13fbdcdbd1d87d5222.jpg,background,No-Gloves,0.417951,0,FP
219,ppe_0306_jpg.rf.6ef647f779dbcd13fbdcdbd1d87d5222.jpg,Vest,Vest,0.999885,0.882566,TP
219,ppe_0306_jpg.rf.6ef647f779dbcd13fbdcdbd1d87d5222.jpg,Vest,Vest,0.999052,0.849943,TP
219,ppe_0306_jpg.rf.6ef647f779dbcd13fbdcdbd1d87d5222.jpg,Vest,Vest,0.999024,0.854396,TP
220,PP02img1007_jpg.rf.075604f56c1d6960e49eb61d74eab03b.jpg,Gloves,Gloves,0.999509,0.748062,TP
220,PP02img1007_jpg.rf.075604f56c1d6960e49eb61d74eab03b.jpg,Gloves,Gloves,0.997065,0.909239,TP
220,PP02img1007_jpg.rf.075604f56c1d6960e49eb61d74eab03b.jpg,No-Gloves,background,0,0,FN
220,PP02img1007_jpg.rf.075604f56c1d6960e49eb61d74eab03b.jpg,No-Helmet,No-Helmet,0.867448,0.775442,TP
220,PP02img1007_jpg.rf.075604f56c1d6960e49eb61d74eab03b.jpg,No-Helmet,No-Helmet,0.778312,0.575385,TP
220,PP02img1007_jpg.rf.075604f56c1d6960e49eb61d74eab03b.jpg,No-Helmet,background,0,0,FN
220,PP02img1007_jpg.rf.075604f56c1d6960e49eb61d74eab03b.jpg,No-Vest,No-Vest,0.999476,0.7345,TP
220,PP02img1007_jpg.rf.075604f56c1d6960e49eb61d74eab03b.jpg,No-Vest,No-Vest,0.973434,0.798746,TP
220,PP02img1007_jpg.rf.075604f56c1d6960e49eb61d74eab03b.jpg,No-Vest,No-Vest,0.758434,0.683115,TP
220,PP02img1007_jpg.rf.075604f56c1d6960e49eb61d74eab03b.jpg,No-Vest,background,0,0,FN
221,ppe_0227_jpg.rf.88cebd0c3474eeb1571139d09de957a8.jpg,background,Gloves,0.984415,0,FP
221,ppe_0227_jpg.rf.88cebd0c3474eeb1571139d09de957a8.jpg,background,Gloves,0.550521,0,FP
221,ppe_0227_jpg.rf.88cebd0c3474eeb1571139d09de957a8.jpg,Helmet,Helmet,0.996556,0.823216,TP
221,ppe_0227_jpg.rf.88cebd0c3474eeb1571139d09de957a8.jpg,No-Gloves,No-Gloves,0.998401,0.675627,TP
221,ppe_0227_jpg.rf.88cebd0c3474eeb1571139d09de957a8.jpg,No-Vest,No-Vest,0.943576,0.703285,TP
222,IMG_4870_25-31sec_jpg.rf.e390163210aaeb10247f15e54c19d7f8.jpg,No-Gloves,No-Gloves,0.999999,0.876921,TP
222,IMG_4870_25-31sec_jpg.rf.e390163210aaeb10247f15e54c19d7f8.jpg,No-Gloves,No-Gloves,0.999957,0.810317,TP
222,IMG_4870_25-31sec_jpg.rf.e390163210aaeb10247f15e54c19d7f8.jpg,No-Helmet,No-Helmet,0.999975,0.774405,TP
222,IMG_4870_25-31sec_jpg.rf.e390163210aaeb10247f15e54c19d7f8.jpg,Vest,Vest,0.999973,0.785147,TP
223,ppe_0426_jpg.rf.ea4362c338358e0db596207921a94dae.jpg,Gloves,Gloves,0.418072,0.642606,TP
223,ppe_0426_jpg.rf.ea4362c338358e0db596207921a94dae.jpg,Gloves,background,0,0,FN
223,ppe_0426_jpg.rf.ea4362c338358e0db596207921a94dae.jpg,Gloves,background,0,0,FN
223,ppe_0426_jpg.rf.ea4362c338358e0db596207921a94dae.jpg,Gloves,background,0,0,FN
223,ppe_0426_jpg.rf.ea4362c338358e0db596207921a94dae.jpg,Helmet,Helmet,0.977761,0.654911,TP
223,ppe_0426_jpg.rf.ea4362c338358e0db596207921a94dae.jpg,Helmet,Helmet,0.958141,0.620297,TP
223,ppe_0426_jpg.rf.ea4362c338358e0db596207921a94dae.jpg,background,No-Vest,0.623083,0,FP
223,ppe_0426_jpg.rf.ea4362c338358e0db596207921a94dae.jpg,Vest,Vest,0.947177,0.544355,TP
223,ppe_0426_jpg.rf.ea4362c338358e0db596207921a94dae.jpg,Vest,Vest,0.921067,0.547318,TP
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,Gloves,Gloves,0.950044,0.696488,TP
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,Helmet,Helmet,0.997801,0.876116,TP
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,background,Helmet,0.989652,0.460665,FP
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,background,Helmet,0.715338,0.106642,FP
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,background,Helmet,0.617754,0.00925,FP
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,Helmet,Helmet,0.387582,0.536819,TP
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,Helmet,background,0,0,FN
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,No-Gloves,background,0,0,FN
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,No-Gloves,background,0,0,FN
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,background,No-Vest,0.984385,0,FP
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,background,No-Vest,0.653834,0,FP
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,Vest,Vest,0.983204,0.706567,TP
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,Vest,Vest,0.918388,0.742102,TP
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,background,Vest,0.680583,0,FP
225,ppe_0742_jpg.rf.cfdad7081bd6235e4d53e047db359e74.jpg,Helmet,Helmet,0.999968,0.845815,TP
225,ppe_0742_jpg.rf.cfdad7081bd6235e4d53e047db359e74.jpg,Helmet,Helmet,0.995317,0.789065,TP
225,ppe_0742_jpg.rf.cfdad7081bd6235e4d53e047db359e74.jpg,No-Gloves,No-Gloves,0.999902,0.859001,TP
225,ppe_0742_jpg.rf.cfdad7081bd6235e4d53e047db359e74.jpg,No-Gloves,No-Gloves,0.996495,0.783826,TP
225,ppe_0742_jpg.rf.cfdad7081bd6235e4d53e047db359e74.jpg,No-Gloves,No-Gloves,0.978675,0.685293,TP
225,ppe_0742_jpg.rf.cfdad7081bd6235e4d53e047db359e74.jpg,No-Gloves,background,0,0,FN
225,ppe_0742_jpg.rf.cfdad7081bd6235e4d53e047db359e74.jpg,No-Gloves,background,0,0,FN
225,ppe_0742_jpg.rf.cfdad7081bd6235e4d53e047db359e74.jpg,No-Helmet,No-Helmet,0.99753,0.922714,TP
225,ppe_0742_jpg.rf.cfdad7081bd6235e4d53e047db359e74.jpg,No-Vest,No-Vest,0.99982,0.813724,TP
225,ppe_0742_jpg.rf.cfdad7081bd6235e4d53e047db359e74.jpg,No-Vest,No-Vest,0.999609,0.699798,TP
225,ppe_0742_jpg.rf.cfdad7081bd6235e4d53e047db359e74.jpg,No-Vest,No-Vest,0.998871,0.743972,TP
226,MX_img_148_jpg.rf.374782fabae874551f99a35f30a4f2c9.jpg,Gloves,Gloves,0.999931,0.914505,TP
226,MX_img_148_jpg.rf.374782fabae874551f99a35f30a4f2c9.jpg,Gloves,Gloves,0.999897,0.838194,TP
226,MX_img_148_jpg.rf.374782fabae874551f99a35f30a4f2c9.jpg,No-Helmet,No-Helmet,0.995704,0.787926,TP
226,MX_img_148_jpg.rf.374782fabae874551f99a35f30a4f2c9.jpg,No-Vest,No-Vest,0.999919,0.841677,TP
227,sshoes00124_jpg.rf.b3c184f63af731045ec913c25ef3c24f.jpg,background,Helmet,0.461656,0,FP
227,sshoes00124_jpg.rf.b3c184f63af731045ec913c25ef3c24f.jpg,background,No-Helmet,0.998994,0.487426,FP
227,sshoes00124_jpg.rf.b3c184f63af731045ec913c25ef3c24f.jpg,background,No-Helmet,0.854027,0.465931,FP
227,sshoes00124_jpg.rf.b3c184f63af731045ec913c25ef3c24f.jpg,No-Helmet,background,0,0,FN
227,sshoes00124_jpg.rf.b3c184f63af731045ec913c25ef3c24f.jpg,No-Helmet,background,0,0,FN
227,sshoes00124_jpg.rf.b3c184f63af731045ec913c25ef3c24f.jpg,No-Helmet,background,0,0,FN
227,sshoes00124_jpg.rf.b3c184f63af731045ec913c25ef3c24f.jpg,No-Vest,No-Vest,0.999375,0.865597,TP
227,sshoes00124_jpg.rf.b3c184f63af731045ec913c25ef3c24f.jpg,No-Vest,No-Vest,0.98631,0.687543,TP
227,sshoes00124_jpg.rf.b3c184f63af731045ec913c25ef3c24f.jpg,No-Vest,No-Vest,0.799917,0.510665,TP
227,sshoes00124_jpg.rf.b3c184f63af731045ec913c25ef3c24f.jpg,background,No-Vest,0.794775,0,FP
228,IMG_4870_11-31sec_jpg.rf.00f5ff73f05077978952943c9ceda724.jpg,No-Gloves,No-Gloves,1,0.936373,TP
228,IMG_4870_11-31sec_jpg.rf.00f5ff73f05077978952943c9ceda724.jpg,No-Gloves,No-Gloves,1,0.823472,TP
228,IMG_4870_11-31sec_jpg.rf.00f5ff73f05077978952943c9ceda724.jpg,No-Helmet,No-Helmet,0.999794,0.601978,TP
228,IMG_4870_11-31sec_jpg.rf.00f5ff73f05077978952943c9ceda724.jpg,Vest,Vest,0.999956,0.864473,TP
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,background,Gloves,0.666207,0,FP
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,Helmet,Helmet,0.999609,0.678905,TP
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,Helmet,Helmet,0.992131,0.895322,TP
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,background,Helmet,0.940763,0,FP
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,background,Helmet,0.919012,0,FP
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,background,Helmet,0.827843,0,FP
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,background,Helmet,0.524737,0,FP
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,background,Helmet,0.378515,0,FP
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,background,No-Gloves,0.775171,0,FP
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Gloves,No-Gloves,0.443039,0.63346,TP
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Gloves,No-Gloves,0.391878,0.816831,TP
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Gloves,background,0,0,FN
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Gloves,background,0,0,FN
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Gloves,background,0,0,FN
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Gloves,background,0,0,FN
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Gloves,background,0,0,FN
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Gloves,background,0,0,FN
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Gloves,background,0,0,FN
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Gloves,background,0,0,FN
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Gloves,background,0,0,FN
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Helmet,No-Helmet,0.643957,0.508985,TP
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,background,No-Helmet,0.612566,0,FP
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Helmet,No-Helmet,0.570365,0.752343,TP
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Helmet,No-Helmet,0.434936,0.723885,TP
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Helmet,background,0,0,FN
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Helmet,background,0,0,FN
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Helmet,background,0,0,FN
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Vest,No-Vest,0.999487,0.862366,TP
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Vest,No-Vest,0.999296,0.658765,TP
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Vest,No-Vest,0.999178,0.732457,TP
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Vest,No-Vest,0.999065,0.72376,TP
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Vest,No-Vest,0.998408,0.761643,TP
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Vest,No-Vest,0.997607,0.775779,TP
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Vest,No-Vest,0.91447,0.615885,TP
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Vest,No-Vest,0.656254,0.806917,TP
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,background,No-Vest,0.481976,0,FP
230,ppe_0448_jpg.rf.dbc38d1f4c4d70af6b9de83a78784939.jpg,Helmet,Helmet,0.999994,0.885713,TP
230,ppe_0448_jpg.rf.dbc38d1f4c4d70af6b9de83a78784939.jpg,Helmet,Helmet,0.999993,0.783967,TP
230,ppe_0448_jpg.rf.dbc38d1f4c4d70af6b9de83a78784939.jpg,No-Gloves,No-Gloves,0.999614,0.848612,TP
230,ppe_0448_jpg.rf.dbc38d1f4c4d70af6b9de83a78784939.jpg,background,No-Gloves,0.985269,0,FP
230,ppe_0448_jpg.rf.dbc38d1f4c4d70af6b9de83a78784939.jpg,Vest,Vest,0.999422,0.865487,TP
230,ppe_0448_jpg.rf.dbc38d1f4c4d70af6b9de83a78784939.jpg,Vest,Vest,0.998643,0.785229,TP
231,p113106_jpg.rf.a39ecf0ce462df6c9b2a250a3a19156c.jpg,No-Gloves,No-Gloves,0.999514,0.777746,TP
231,p113106_jpg.rf.a39ecf0ce462df6c9b2a250a3a19156c.jpg,No-Helmet,No-Helmet,0.999344,0.682678,TP
231,p113106_jpg.rf.a39ecf0ce462df6c9b2a250a3a19156c.jpg,No-Vest,No-Vest,0.999291,0.761479,TP
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,background,Gloves,0.995926,0,FP
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,background,Gloves,0.981414,0,FP
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,Gloves,Gloves,0.775992,0.620786,TP
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,background,Gloves,0.644815,0,FP
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,background,Gloves,0.589838,0,FP
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,Gloves,background,0,0,FN
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,Helmet,Helmet,0.989714,0.654248,TP
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,Helmet,Helmet,0.983828,0.675728,TP
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,background,Helmet,0.845245,0,FP
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,background,Helmet,0.588962,0.051694,FP
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,background,Helmet,0.57923,0.415755,FP
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,Helmet,background,0,0,FN
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,background,No-Gloves,0.58103,0,FP
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,background,No-Gloves,0.468992,0,FP
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,No-Helmet,No-Helmet,0.992565,0.824062,TP
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,background,No-Helmet,0.622191,0,FP
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,background,No-Vest,0.985036,0,FP
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,background,No-Vest,0.968784,0.417951,FP
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,No-Vest,background,0,0,FN
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,Vest,background,0,0,FN
233,IMG_4866_30-31sec_jpg.rf.42e3e41b349834b013b9dc77fbef4da2.jpg,No-Gloves,No-Gloves,1,0.885728,TP
233,IMG_4866_30-31sec_jpg.rf.42e3e41b349834b013b9dc77fbef4da2.jpg,No-Gloves,No-Gloves,0.998064,0.749533,TP
233,IMG_4866_30-31sec_jpg.rf.42e3e41b349834b013b9dc77fbef4da2.jpg,No-Helmet,No-Helmet,0.999683,0.677113,TP
233,IMG_4866_30-31sec_jpg.rf.42e3e41b349834b013b9dc77fbef4da2.jpg,No-Vest,No-Vest,0.999821,0.830063,TP
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,Gloves,Gloves,0.999686,0.537673,TP
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,Gloves,Gloves,0.999526,0.626634,TP
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,Gloves,Gloves,0.99879,0.759526,TP
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,Gloves,Gloves,0.952967,0.796169,TP
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,background,Gloves,0.366077,0,FP
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,background,Helmet,0.63636,0,FP
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,background,No-Gloves,0.814964,0.163883,FP
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,background,No-Gloves,0.47363,0,FP
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,background,No-Gloves,0.424218,0.050959,FP
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,background,No-Gloves,0.423184,0.009357,FP
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,No-Gloves,background,0,0,FN
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,No-Gloves,background,0,0,FN
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,No-Gloves,background,0,0,FN
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,No-Gloves,background,0,0,FN
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,background,No-Helmet,0.999717,0,FP
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,No-Helmet,No-Helmet,0.664812,0.927771,TP
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,No-Vest,No-Vest,0.999291,0.643525,TP
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,No-Vest,No-Vest,0.998024,0.684849,TP
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,No-Vest,No-Vest,0.991259,0.543506,TP
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,background,No-Vest,0.949812,0,FP
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,No-Vest,No-Vest,0.942127,0.859667,TP
235,helmet9991170_jpg.rf.ac2f2edc7c9fba7a12dbfbbe093ac3b8.jpg,No-Gloves,No-Gloves,0.879791,0.718182,TP
235,helmet9991170_jpg.rf.ac2f2edc7c9fba7a12dbfbbe093ac3b8.jpg,No-Helmet,No-Helmet,0.999024,0.557646,TP
235,helmet9991170_jpg.rf.ac2f2edc7c9fba7a12dbfbbe093ac3b8.jpg,No-Vest,No-Vest,0.999779,0.718771,TP
236,ppe_0332_jpg.rf.03ddc9bed7e6564db1d87a5516396390.jpg,Helmet,Helmet,0.999993,0.879124,TP
236,ppe_0332_jpg.rf.03ddc9bed7e6564db1d87a5516396390.jpg,Vest,Vest,0.999938,0.810664,TP
237,nglov169_jpg.rf.dc77c0458bc18533caa6fad30e3b223f.jpg,Gloves,Gloves,0.999668,0.8599,TP
237,nglov169_jpg.rf.dc77c0458bc18533caa6fad30e3b223f.jpg,Gloves,Gloves,0.995621,0.55277,TP
237,nglov169_jpg.rf.dc77c0458bc18533caa6fad30e3b223f.jpg,background,Gloves,0.815073,0,FP
237,nglov169_jpg.rf.dc77c0458bc18533caa6fad30e3b223f.jpg,background,No-Gloves,0.927119,0.19997,FP
237,nglov169_jpg.rf.dc77c0458bc18533caa6fad30e3b223f.jpg,background,No-Gloves,0.402796,0,FP
237,nglov169_jpg.rf.dc77c0458bc18533caa6fad30e3b223f.jpg,No-Gloves,background,0,0,FN
237,nglov169_jpg.rf.dc77c0458bc18533caa6fad30e3b223f.jpg,No-Gloves,background,0,0,FN
237,nglov169_jpg.rf.dc77c0458bc18533caa6fad30e3b223f.jpg,No-Helmet,No-Helmet,0.919173,0.776803,TP
237,nglov169_jpg.rf.dc77c0458bc18533caa6fad30e3b223f.jpg,No-Helmet,No-Helmet,0.792181,0.570086,TP
237,nglov169_jpg.rf.dc77c0458bc18533caa6fad30e3b223f.jpg,No-Vest,No-Vest,0.974305,0.79553,TP
237,nglov169_jpg.rf.dc77c0458bc18533caa6fad30e3b223f.jpg,background,No-Vest,0.925391,0.374851,FP
237,nglov169_jpg.rf.dc77c0458bc18533caa6fad30e3b223f.jpg,background,No-Vest,0.446057,0.319959,FP
237,nglov169_jpg.rf.dc77c0458bc18533caa6fad30e3b223f.jpg,No-Vest,background,0,0,FN
238,IMG_4697_11-40sec_jpg.rf.806701b8a335064507850b75ad099f25.jpg,No-Gloves,No-Gloves,0.999997,0.893324,TP
